ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_XGL99J,0.007527459185189057,0.007527459185189057,0.005339472499385777,0.005339472499385777,0.01677464979042175,0.01677464979042175
ID_WHMZFO,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.020819734890581972,0.020819734890581972
ID_VI152T,0.001,0.001,0.001,0.001,0.001378884434020103,0.001378884434020103
ID_DPZCPT,0.001,0.001,0.001,0.001,0.0011794662716767476,0.0011794662716767476
ID_TTI78G,0.001,0.001,0.0011193008186797364,0.0011193008186797364,0.0011193008186797364,0.0011193008186797364
ID_BMJDAV,0.001,0.001,0.001,0.001,0.001106694665930204,0.001106694665930204
ID_XISNBJ,0.0019579738622928188,0.0019579738622928188,0.018590322125259982,0.018590322125259982,0.04610315013173967,0.04610315013173967
ID_AYBBBR,0.0021862481942232347,0.0021862481942232347,0.018769324715870887,0.018769324715870887,0.046078853789570745,0.046078853789570745
ID_RG18FO,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.04540872044747621,0.04540872044747621
ID_SC15QV,0.001,0.001,0.001,0.001,0.0012334870133719183,0.0012334870133719183
ID_TYN73J,0.06871048777435086,0.06871048777435086,0.009994326986820096,0.009994326986820096,0.049258238806414494,0.049258238806414494
ID_MYJOIM,0.007728398074507835,0.007728398074507835,0.005540411388704555,0.005540411388704555,0.017963545806497117,0.017963545806497117
ID_S4E1SW,0.007862151725005,0.007862151725005,0.00567416503920172,0.00567416503920172,0.01764876522992331,0.01764876522992331
ID_8ISFY5,0.06868311536265531,0.06868311536265531,0.009966954575124547,0.009966954575124547,0.04780303788601887,0.04780303788601887
ID_GUJQCW,0.002007878462087168,0.002007878462087168,0.01872983843365649,0.01872983843365649,0.04567709243968006,0.04567709243968006
ID_9VM31U,0.06932463905752743,0.06932463905752743,0.010608478269996668,0.010608478269996668,0.048526202708942964,0.048526202708942964
ID_1SUOMH,0.0019579738622928188,0.0019579738622928188,0.018523927869530412,0.018523927869530412,0.04626782841490013,0.04626782841490013
ID_LYX48Q,0.007778769294524447,0.007778769294524447,0.005590782608721167,0.005590782608721167,0.0170991296811438,0.0170991296811438
ID_BYIF04,0.001,0.001,0.001,0.001,0.0010912306729153178,0.0010912306729153178
ID_CO7ZS0,0.001,0.001,0.001,0.001,0.0011586593117799016,0.0011586593117799016
ID_562MAK,0.001,0.001,0.001,0.001,0.0012294544297779498,0.0012294544297779498
ID_HUEPB9,0.001,0.001,0.001,0.001,0.0011247945272795355,0.0011247945272795355
ID_OGEZYP,0.001,0.001,0.001,0.001,0.0011955939119089867,0.0011955939119089867
ID_9SNW4J,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.018336309821563014,0.018336309821563014
ID_VJHA0H,0.001,0.001,0.001,0.001,0.001080768752671571,0.001080768752671571
ID_9Y43VM,0.001,0.001,0.001,0.001,0.0013218808185031408,0.0013218808185031408
ID_M5L08G,0.001,0.001,0.001,0.001,0.0012897113332164306,0.0012897113332164306
ID_OTVIGC,0.001,0.001,0.001,0.001,0.0012017726995726954,0.0012017726995726954
ID_SG2JAR,0.001,0.001,0.001,0.001,0.0011520670777954733,0.0011520670777954733
ID_GCXNGO,0.001,0.001,0.001,0.001,0.0011195904537156156,0.0011195904537156156
ID_824GF5,0.001,0.001,0.0011188504171133656,0.0011188504171133656,0.0011188504171133656,0.0011188504171133656
ID_LU13U9,0.001,0.001,0.001,0.001,0.0010534847010543022,0.0010534847010543022
ID_LLRSWB,0.001,0.001,0.001000614029823468,0.001000614029823468,0.0011201827231232353,0.0011201827231232353
ID_3Y5I9G,0.001,0.001,0.001,0.001,0.0010854520132129284,0.0010854520132129284
ID_78W8ET,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.018458895332576348,0.018458895332576348
ID_28KXFR,0.0019877802387382832,0.0019877802387382832,0.019021540330256208,0.019021540330256208,0.04596136729206303,0.04596136729206303
ID_VZ9ABI,0.001,0.001,0.001,0.001,0.0011363716849022362,0.0011363716849022362
ID_PDMBT7,0.00806782177522913,0.00806782177522913,0.00587983508942585,0.00587983508942585,0.01799858333239422,0.01799858333239422
ID_TJSLQX,0.002258285349577839,0.002258285349577839,0.018659419584246023,0.018659419584246023,0.04568258825821508,0.04568258825821508
ID_EGTAYH,0.0010070388267006338,0.0010070388267006338,0.0010070388267006338,0.0010070388267006338,0.0011482212233530097,0.0011482212233530097
ID_FAFEQZ,0.002201531414596823,0.002201531414596823,0.01870506009933822,0.01870506009933822,0.04586386481817543,0.04586386481817543
ID_96M5NL,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.045171310317112426,0.045171310317112426
ID_71BURC,0.001,0.001,0.001,0.001,0.0011047968616011718,0.0011047968616011718
ID_3XYYWD,0.001,0.001,0.001,0.001,0.0011173923957746071,0.0011173923957746071
ID_BYIH5V,0.001,0.001,0.001,0.001,0.001,0.001
ID_50801D,0.001,0.001,0.001,0.001,0.0013573134080195365,0.0013573134080195365
ID_63BX98,0.007715740864145577,0.007715740864145577,0.005527754178342297,0.005527754178342297,0.0170993282546651,0.0170993282546651
ID_WQWWJK,0.06813479784501675,0.06813479784501675,0.009418637057485989,0.009418637057485989,0.0454708827836401,0.0454708827836401
ID_D1OLJ1,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.024220942725935658,0.024220942725935658
ID_S73XW2,0.001,0.001,0.001,0.001,0.0011700787162594595,0.0011700787162594595
ID_C7MOZM,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.016630948708304016,0.016630948708304016
ID_EMZ4GQ,0.001,0.001,0.001,0.001,0.001276936420846976,0.001276936420846976
ID_E1YI75,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.01409193789962301,0.01409193789962301
ID_WWKCJI,0.007558423525931994,0.007558423525931994,0.005370436840128714,0.005370436840128714,0.01696114798802654,0.01696114798802654
ID_5TEP2S,0.008452130019839285,0.008452130019839285,0.006264143334036005,0.006264143334036005,0.0192953888020006,0.0192953888020006
ID_PD0E9R,0.001,0.001,0.001,0.001,0.0011127709726925035,0.0011127709726925035
ID_U3EHCR,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016873593778926874,0.016873593778926874
ID_6NOTXO,0.009040018746850285,0.009040018746850285,0.00937667898211485,0.00937667898211485,0.024710035070169695,0.024710035070169695
ID_P35YB0,0.0019579738622928188,0.0019579738622928188,0.05942227699516388,0.05942227699516388,0.023562393473409854,0.023562393473409854
ID_FTIY9Z,0.0681267042597613,0.0681267042597613,0.009410543472230536,0.009410543472230536,0.0453570452643862,0.0453570452643862
ID_CGFRKU,0.00755313895757879,0.00755313895757879,0.00536515227177551,0.00536515227177551,0.016873609059502068,0.016873609059502068
ID_RCMHIQ,0.08301586905804237,0.08301586905804237,0.06767444947133977,0.06767444947133977,0.04541359822818764,0.04541359822818764
ID_3NGX62,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01682941934355342,0.01682941934355342
ID_G88JAQ,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.045518531249584174,0.045518531249584174
ID_IJO92C,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.04539317064525643,0.04539317064525643
ID_J998X9,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.045314598751675615,0.045314598751675615
ID_XDY7J9,0.002004061810356001,0.002004061810356001,0.00962387677217284,0.00962387677217284,0.04615480840479766,0.04615480840479766
ID_FWSMMV,0.001,0.001,0.001,0.001,0.0011072833899946949,0.0011072833899946949
ID_O0B88C,0.0019579738622928188,0.0019579738622928188,0.011477217514436006,0.011477217514436006,0.023169806149560098,0.023169806149560098
ID_7FN065,0.001,0.001,0.001006817094983251,0.001006817094983251,0.0014989484099140222,0.0014989484099140222
ID_BR048K,0.008182953552462534,0.008182953552462534,0.005994966866659254,0.005994966866659254,0.01912666296901404,0.01912666296901404
ID_ZX9VDM,0.0019579738622928188,0.0019579738622928188,0.009365214794445569,0.009365214794445569,0.013757047019874846,0.013757047019874846
ID_0KPRGJ,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.022327797189285112,0.022327797189285112
ID_SX03E5,0.0011034279971471423,0.0011034279971471423,0.0015111172342785041,0.0015111172342785041,0.009482225309603114,0.009482225309603114
ID_1EJV2O,0.001,0.001,0.001006711094644387,0.001006711094644387,0.0018381674797659055,0.0018381674797659055
ID_J25B9J,0.0016515203876930795,0.0016515203876930795,0.0010861794786021705,0.0010861794786021705,0.04748527468203816,0.04748527468203816
ID_D5DZDV,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016869413521626908,0.016869413521626908
ID_BPB2DW,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.02436709225422521,0.02436709225422521
ID_2OQ8VB,0.0018528142152437676,0.0018528142152437676,0.0012874733061528586,0.0012874733061528586,0.04718211896603722,0.04718211896603722
ID_KYECJY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016650113329677828,0.016650113329677828
ID_0XJZFG,0.009040018746850285,0.009040018746850285,0.009368268073757976,0.009368268073757976,0.02435024294297935,0.02435024294297935
ID_U5VFPA,0.009040018746850285,0.009040018746850285,0.06098317815037516,0.06098317815037516,0.026348912072810114,0.026348912072810114
ID_O4YZB9,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.022340896509184086,0.022340896509184086
ID_UOKIS1,0.007559098484879753,0.007559098484879753,0.005371111799076473,0.005371111799076473,0.016638967408736268,0.016638967408736268
ID_6MQQO4,0.007576359085502695,0.007576359085502695,0.005388372399699415,0.005388372399699415,0.016838116001628996,0.016838116001628996
ID_UWZKAM,0.007523627297739003,0.007523627297739003,0.0053356406119357234,0.0053356406119357234,0.016675382904551995,0.016675382904551995
ID_WE6B28,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01721848113660384,0.01721848113660384
ID_VM1YPJ,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.01668820757734146,0.01668820757734146
ID_YB9PF5,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016887487368876096,0.016887487368876096
ID_GHYM0Q,0.0019579738622928188,0.0019579738622928188,0.05929696828753471,0.05929696828753471,0.023437084765780682,0.023437084765780682
ID_2O5K7Y,0.009040018746850285,0.009040018746850285,0.009393757225434072,0.009393757225434072,0.024867328346586053,0.024867328346586053
ID_ALKIKA,0.009040018746850285,0.009040018746850285,0.009752149598626499,0.009752149598626499,0.025391806676354163,0.025391806676354163
ID_1XHD40,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016837682952133767,0.016837682952133767
ID_UY2HNB,0.007542269561578632,0.007542269561578632,0.005354282875775352,0.005354282875775352,0.016918065323484884,0.016918065323484884
ID_4SKCVF,0.007554993450576385,0.007554993450576385,0.005367006764773105,0.005367006764773105,0.0167065323148627,0.0167065323148627
ID_PFNXJE,0.001,0.001,0.001042261489176708,0.001042261489176708,0.0016126955687428336,0.0016126955687428336
ID_XM9RP5,0.007532600036184054,0.007532600036184054,0.0053446133503807745,0.0053446133503807745,0.01677759124276643,0.01677759124276643
ID_B1A90I,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.017410394416343646,0.017410394416343646
ID_O3AAMF,0.001,0.001,0.001,0.001,0.0015617663717916962,0.0015617663717916962
ID_L8JIGI,0.009040018746850285,0.009040018746850285,0.009374171772316503,0.009374171772316503,0.016798883372076183,0.016798883372076183
ID_12MHUN,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016846164940079872,0.016846164940079872
ID_MGNOCZ,0.001,0.001,0.001,0.001,0.0014841328648472474,0.0014841328648472474
ID_H7D7GU,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.0167215145130419,0.0167215145130419
ID_Y0GI0Z,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.0168685415336827,0.0168685415336827
ID_6NSUQX,0.009040018746850285,0.009040018746850285,0.009815511958286848,0.009815511958286848,0.01766731775695069,0.01766731775695069
ID_JRGFR7,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.01704510319395568,0.01704510319395568
ID_TZUBQE,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01684896245390629,0.01684896245390629
ID_5OHZ72,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01674609458956902,0.01674609458956902
ID_UI7PUC,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016856944231469335,0.016856944231469335
ID_G4JRO4,0.0076356757598010395,0.0076356757598010395,0.00544768907399776,0.00544768907399776,0.01663629856842465,0.01663629856842465
ID_R617UA,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.01673836244343524,0.01673836244343524
ID_7E5FPK,0.001,0.001,0.001020107617631155,0.001020107617631155,0.001602892641550409,0.001602892641550409
ID_9VJV2M,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016809533327984866,0.016809533327984866
ID_AT9XLK,0.001,0.001,0.0010101800636902205,0.0010101800636902205,0.002287033772987471,0.002287033772987471
ID_O7JDGC,0.0019100570046346654,0.0019100570046346654,0.0013447160955437564,0.0013447160955437564,0.023986813515772504,0.023986813515772504
ID_3BH1OY,0.001,0.001,0.001,0.001,0.0011791051684226766,0.0011791051684226766
ID_9N4DC8,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01675433651705689,0.01675433651705689
ID_GTH8RV,0.0019579738622928188,0.0019579738622928188,0.0013929593240572565,0.0013929593240572565,0.024266753120441367,0.024266753120441367
ID_U5Q9CQ,0.007869817658817179,0.007869817658817179,0.0056818309730139,0.0056818309730139,0.02188927591736971,0.02188927591736971
ID_NJ11C0,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016680856797758298,0.016680856797758298
ID_XBH1BS,0.10887268916130347,0.10887268916130347,0.44219792854880324,0.44219792854880324,0.5286367523133267,0.5286367523133267
ID_E455H3,0.001,0.001,0.0010101800636902205,0.0010101800636902205,0.0019753761962053432,0.0019753761962053432
ID_WSHGNZ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01668868812286467,0.01668868812286467
ID_WZPD7R,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.024583138834092855,0.024583138834092855
ID_WA7H9L,0.001,0.001,0.0010114882342194599,0.0010114882342194599,0.0011865567882528125,0.0011865567882528125
ID_31S2DT,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.014511238320907657,0.014511238320907657
ID_CYNMU0,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01755036896691443,0.01755036896691443
ID_8AZ0MX,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016663144726412043,0.016663144726412043
ID_HKO20P,0.0016856472754695033,0.0016856472754695033,0.0011203063663785943,0.0011203063663785943,0.04722498728135846,0.04722498728135846
ID_S477V8,0.0019579738622928188,0.0019579738622928188,0.05906430094887598,0.05906430094887598,0.023204417427121954,0.023204417427121954
ID_GQ7OQM,0.009040018746850285,0.009040018746850285,0.061298074613477235,0.061298074613477235,0.026663808535912187,0.026663808535912187
ID_O1V17C,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01750076667780922,0.01750076667780922
ID_0YUL0J,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016795728257682302,0.016795728257682302
ID_IS1N1C,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01671391388471275,0.01671391388471275
ID_RM346M,0.009040018746850285,0.009040018746850285,0.009649436675010843,0.009649436675010843,0.01727758728661912,0.01727758728661912
ID_Z8GJTO,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016905680042662442,0.016905680042662442
ID_YLKB7S,0.001,0.001,0.0010206217846057456,0.0010206217846057456,0.0018304235148608877,0.0018304235148608877
ID_C6SOV5,0.009040018746850285,0.009040018746850285,0.009395205876478711,0.009395205876478711,0.016878454368441674,0.016878454368441674
ID_EU13WP,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01687029372669858,0.01687029372669858
ID_UBVUWV,0.0019579738622928188,0.0019579738622928188,0.009936439747330328,0.009936439747330328,0.02315522814231843,0.02315522814231843
ID_31VN1Y,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01657417970825774,0.01657417970825774
ID_9CVVVM,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01676076564416885,0.01676076564416885
ID_NE4NP5,0.007683541807640058,0.007683541807640058,0.005495555121836778,0.005495555121836778,0.017322654648336114,0.017322654648336114
