ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_DQE9NB,0.021756912230747424,0.021756912230747424,0.023266095160193057,0.023266095160193057,0.032043921377749536,0.032043921377749536
ID_QR8V9F,0.011315076061360438,0.011315076061360438,0.016636311751018203,0.016636311751018203,0.026861664287600534,0.026861664287600534
ID_JJKFFT,0.01119889942072253,0.01119889942072253,0.015482927839866085,0.015482927839866085,0.022049035437679308,0.022049035437679308
ID_76M6J0,0.012284680441105235,0.012284680441105235,0.0167269121297656,0.0167269121297656,0.022936154721524674,0.022936154721524674
ID_JOVAR3,0.011197911142079431,0.011197911142079431,0.015482989231283651,0.015482989231283651,0.02204830571212702,0.02204830571212702
ID_3UN9RQ,0.011308896843222737,0.011308896843222737,0.016427385893433635,0.016427385893433635,0.02663305228731678,0.02663305228731678
ID_5TBXWX,0.011200533802869483,0.011200533802869483,0.015480211054918591,0.015480211054918591,0.02217720731229652,0.02217720731229652
ID_F0GZUO,0.012144369735841634,0.012144369735841634,0.016702757553934675,0.016702757553934675,0.02293738694188384,0.02293738694188384
ID_9HEJFF,0.011945964484959805,0.011945964484959805,0.01660597514980087,0.01660597514980087,0.022904302534068218,0.022904302534068218
ID_0X5UNW,0.011817467093790416,0.011817467093790416,0.016409128735861856,0.016409128735861856,0.022886821997406392,0.022886821997406392
ID_ANKVAV,0.011310311500941432,0.011310311500941432,0.016413553819321313,0.016413553819321313,0.02662513006300885,0.02662513006300885
ID_J1YILJ,0.011201486874315304,0.011201486874315304,0.01547163268422799,0.01547163268422799,0.022024590450002306,0.022024590450002306
ID_7DS0C0,0.011235588122657913,0.011235588122657913,0.015506949738091545,0.015506949738091545,0.022008793112767818,0.022008793112767818
ID_D435K4,0.011308056410712683,0.011308056410712683,0.01650983237351732,0.01650983237351732,0.02678825657992713,0.02678825657992713
ID_KOEPL9,0.011208320306081163,0.011208320306081163,0.015463554743487077,0.015463554743487077,0.022029633839819554,0.022029633839819554
ID_YFXLAN,0.011212096233635647,0.011212096233635647,0.015485150610329668,0.015485150610329668,0.0220242246800175,0.0220242246800175
ID_AB5VKD,0.011198988620983069,0.011198988620983069,0.015428601619194699,0.015428601619194699,0.02198525407491551,0.02198525407491551
ID_D51SMX,0.011206842902207493,0.011206842902207493,0.015484395220165703,0.015484395220165703,0.022008458925098857,0.022008458925098857
ID_WF83DO,0.011197225651031302,0.011197225651031302,0.015460746090280798,0.015460746090280798,0.022038124065639837,0.022038124065639837
ID_TQ6XTD,0.01122993100542851,0.01122993100542851,0.015489815149406052,0.015489815149406052,0.02194520486584501,0.02194520486584501
ID_90WP73,0.01121763943595417,0.01121763943595417,0.015457340773973767,0.015457340773973767,0.021981481292270635,0.021981481292270635
ID_A4XKQD,0.011205736703722437,0.011205736703722437,0.015434291236875359,0.015434291236875359,0.021955397816321182,0.021955397816321182
ID_331KX5,0.01120159492004137,0.01120159492004137,0.015451112665744941,0.015451112665744941,0.022020479596440313,0.022020479596440313
ID_YH0LIG,0.011212646735264075,0.011212646735264075,0.01546758173430346,0.01546758173430346,0.02202184526507934,0.02202184526507934
ID_4HXH0X,0.011303587838464278,0.011303587838464278,0.01650256062077472,0.01650256062077472,0.026707943968388118,0.026707943968388118
ID_4XIZ34,0.011198682319590621,0.011198682319590621,0.015411994350194105,0.015411994350194105,0.021941767963049027,0.021941767963049027
ID_2LB1AW,0.011198682319590621,0.011198682319590621,0.015411994350194105,0.015411994350194105,0.021941767963049027,0.021941767963049027
ID_4OKUP8,0.011201563429724462,0.011201563429724462,0.015484216486588596,0.015484216486588596,0.02209229585286408,0.02209229585286408
ID_ILF0M8,0.011628785428806205,0.011628785428806205,0.0161320770873302,0.0161320770873302,0.022796241890116416,0.022796241890116416
ID_K3U1ZA,0.012144369735841634,0.012144369735841634,0.016702757553934675,0.016702757553934675,0.02293738694188384,0.02293738694188384
ID_3QQNPI,0.011203354109589262,0.011203354109589262,0.015470721098443756,0.015470721098443756,0.02196314105168915,0.02196314105168915
ID_EU39OT,0.011212160403552721,0.011212160403552721,0.015442596705662679,0.015442596705662679,0.021941578467944707,0.021941578467944707
ID_7VDOFW,0.011210597608735207,0.011210597608735207,0.015446298561112716,0.015446298561112716,0.02194055182270138,0.02194055182270138
ID_XIS3ND,0.011854005956766573,0.011854005956766573,0.01651234467887424,0.01651234467887424,0.022891455508002322,0.022891455508002322
ID_BQ8HNU,0.01121763943595417,0.01121763943595417,0.015457340773973767,0.015457340773973767,0.021981481292270635,0.021981481292270635
ID_EQSRT9,0.011310117235282954,0.011310117235282954,0.01643955257318064,0.01643955257318064,0.026657468844131747,0.026657468844131747
ID_HVSWTT,0.011235588122657913,0.011235588122657913,0.015506949738091545,0.015506949738091545,0.022008793112767818,0.022008793112767818
ID_DNBO0T,0.01131234957664556,0.01131234957664556,0.0165759407889296,0.0165759407889296,0.02688302757224266,0.02688302757224266
ID_1SA2LW,0.01169470011887826,0.01169470011887826,0.016335327011296995,0.016335327011296995,0.022849703478917016,0.022849703478917016
ID_D13A5Q,0.012144369735841634,0.012144369735841634,0.016702757553934675,0.016702757553934675,0.02293738694188384,0.02293738694188384
ID_MFU1JL,0.011354115598502539,0.011354115598502539,0.015621088002334848,0.015621088002334848,0.02256705366647941,0.02256705366647941
ID_NHMZVA,0.011307478547145092,0.011307478547145092,0.01642912639582072,0.01642912639582072,0.02670147453942223,0.02670147453942223
ID_6KCJER,0.011305427291235456,0.011305427291235456,0.016446212362483916,0.016446212362483916,0.026752559019755234,0.026752559019755234
ID_ZKSVX1,0.01122266766762697,0.01122266766762697,0.015469523209969756,0.015469523209969756,0.0219411923749833,0.0219411923749833
ID_V5OP5G,0.011198682319590621,0.011198682319590621,0.015411994350194105,0.015411994350194105,0.021941767963049027,0.021941767963049027
ID_LQCGSO,0.011311766563342296,0.011311766563342296,0.01639316782327107,0.01639316782327107,0.02668533698030669,0.02668533698030669
ID_VGQQ3H,0.0112310802218203,0.0112310802218203,0.01548224434088501,0.01548224434088501,0.021982449030936917,0.021982449030936917
ID_82JK8E,0.011211608160757138,0.011211608160757138,0.015436881576928092,0.015436881576928092,0.02200458862316578,0.02200458862316578
ID_G0H8SW,0.01121763943595417,0.01121763943595417,0.015457340773973767,0.015457340773973767,0.021981481292270635,0.021981481292270635
ID_05PYNN,0.011303587838464278,0.011303587838464278,0.01650256062077472,0.01650256062077472,0.026707943968388118,0.026707943968388118
ID_RP9WK6,0.01121763943595417,0.01121763943595417,0.015457340773973767,0.015457340773973767,0.021981481292270635,0.021981481292270635
ID_NMI8S6,0.011363915595455461,0.011363915595455461,0.015625611604669354,0.015625611604669354,0.02254101268863836,0.02254101268863836
ID_7DHAUI,0.011329382856292642,0.011329382856292642,0.015520736612489464,0.015520736612489464,0.02210951648170601,0.02210951648170601
ID_79C7SY,0.011197941069105143,0.011197941069105143,0.015483025899089698,0.015483025899089698,0.02204776072747402,0.02204776072747402
ID_L3N4K8,0.01121763943595417,0.01121763943595417,0.015457340773973767,0.015457340773973767,0.021981481292270635,0.021981481292270635
ID_HU4A6B,0.011207625535902587,0.011207625535902587,0.015511938309479459,0.015511938309479459,0.02204634213941651,0.02204634213941651
ID_JMRHG5,0.011245499679379295,0.011245499679379295,0.015501742812388794,0.015501742812388794,0.022010343132531786,0.022010343132531786
ID_U5DSWF,0.011303587838464278,0.011303587838464278,0.01650256062077472,0.01650256062077472,0.026707943968388118,0.026707943968388118
ID_MFPBK1,0.0112060313564792,0.0112060313564792,0.015492841788198868,0.015492841788198868,0.022033498491613644,0.022033498491613644
ID_2ZFS1N,0.01192926917911631,0.01192926917911631,0.024553680920436673,0.024553680920436673,0.046362879184646814,0.046362879184646814
ID_MEN5AC,0.01120379748433029,0.01120379748433029,0.015420842721739221,0.015420842721739221,0.02196690634082779,0.02196690634082779
ID_DLV4V4,0.01123368520620231,0.01123368520620231,0.015493240663644213,0.015493240663644213,0.022007651791118195,0.022007651791118195
ID_2B44JW,0.011198152040176606,0.011198152040176606,0.015409153088779335,0.015409153088779335,0.021942921408297622,0.021942921408297622
ID_PTPRY4,0.011205248300353209,0.011205248300353209,0.015428612471810014,0.015428612471810014,0.021947441728198167,0.021947441728198167
ID_BO4HAN,0.011198682319590621,0.011198682319590621,0.015411994350194105,0.015411994350194105,0.021941767963049027,0.021941767963049027
ID_Y1QTEY,0.011212646735264075,0.011212646735264075,0.01546758173430346,0.01546758173430346,0.02202184526507934,0.02202184526507934
ID_HY05TQ,0.011199913565230465,0.011199913565230465,0.015460116497144663,0.015460116497144663,0.022028287344725877,0.022028287344725877
ID_TOXXVK,0.01121763943595417,0.01121763943595417,0.015457340773973767,0.015457340773973767,0.021981481292270635,0.021981481292270635
ID_1AQ377,0.01122266766762697,0.01122266766762697,0.015469523209969756,0.015469523209969756,0.0219411923749833,0.0219411923749833
ID_BG96OC,0.011198682319590621,0.011198682319590621,0.015411994350194105,0.015411994350194105,0.021941767963049027,0.021941767963049027
ID_1JK5FJ,0.011199936900253818,0.011199936900253818,0.015457865966992322,0.015457865966992322,0.0220275724508446,0.0220275724508446
ID_Z5EFJ2,0.011204481196460959,0.011204481196460959,0.015467426014584137,0.015467426014584137,0.022012224693716078,0.022012224693716078
ID_RJU7WR,0.01208663128143654,0.01208663128143654,0.016658933087426962,0.016658933087426962,0.022885315759328315,0.022885315759328315
ID_9VCBM2,0.011210597608735207,0.011210597608735207,0.015446298561112716,0.015446298561112716,0.02194055182270138,0.02194055182270138
ID_QR74H1,0.011854005956766573,0.011854005956766573,0.01651234467887424,0.01651234467887424,0.022891455508002322,0.022891455508002322
ID_60I32M,0.011302744613529125,0.011302744613529125,0.016445248866965845,0.016445248866965845,0.026652160625700565,0.026652160625700565
ID_O640XK,0.011203354109589262,0.011203354109589262,0.015470721098443756,0.015470721098443756,0.02196314105168915,0.02196314105168915
ID_3IY2YR,0.011854005956766573,0.011854005956766573,0.01651234467887424,0.01651234467887424,0.022891455508002322,0.022891455508002322
ID_4NCBZJ,0.01135965298932581,0.01135965298932581,0.015625921997657704,0.015625921997657704,0.022545306226862755,0.022545306226862755
ID_ROWDHN,0.011202098729995757,0.011202098729995757,0.01547120968688539,0.01547120968688539,0.022036098801693254,0.022036098801693254
ID_TKHO4T,0.011206359177922183,0.011206359177922183,0.01545193173300803,0.01545193173300803,0.02203851122163817,0.02203851122163817
ID_NJNZD9,0.011222677859437195,0.011222677859437195,0.01549597677702399,0.01549597677702399,0.022032124115710313,0.022032124115710313
ID_3EPSOY,0.011235588122657913,0.011235588122657913,0.015506949738091545,0.015506949738091545,0.022008793112767818,0.022008793112767818
ID_4J3V22,0.012144369735841634,0.012144369735841634,0.016702757553934675,0.016702757553934675,0.02293738694188384,0.02293738694188384
ID_1FKD74,0.011998356817926346,0.011998356817926346,0.01653646899228059,0.01653646899228059,0.022885184752056243,0.022885184752056243
ID_VOZ3GX,0.011231303736643439,0.011231303736643439,0.01549604344313335,0.01549604344313335,0.022051482546955613,0.022051482546955613
ID_2M301R,0.011318835361052453,0.011318835361052453,0.016463163478798584,0.016463163478798584,0.026772657704708363,0.026772657704708363
ID_1IVUE1,0.011197911142079431,0.011197911142079431,0.015482989231283651,0.015482989231283651,0.02204830571212702,0.02204830571212702
ID_WPOVY0,0.01122266766762697,0.01122266766762697,0.015469523209969756,0.015469523209969756,0.0219411923749833,0.0219411923749833
ID_6RTMBW,0.011212841024451168,0.011212841024451168,0.01544284367403131,0.01544284367403131,0.021941940979266102,0.021941940979266102
ID_EVNRC2,0.01169470011887826,0.01169470011887826,0.016335327011296995,0.016335327011296995,0.022849703478917016,0.022849703478917016
ID_Q7NJLI,0.011308056410712683,0.011308056410712683,0.01650983237351732,0.01650983237351732,0.02678825657992713,0.02678825657992713
ID_COBI2D,0.011200602504442898,0.011200602504442898,0.015480423520078918,0.015480423520078918,0.022092843932818438,0.022092843932818438
ID_GWNNAD,0.012144369735841634,0.012144369735841634,0.016702757553934675,0.016702757553934675,0.02293738694188384,0.02293738694188384
ID_1ABTGR,0.012110065920285676,0.012110065920285676,0.02594784037209421,0.02594784037209421,0.04708686381975213,0.04708686381975213
ID_8WBWTX,0.01120159492004137,0.01120159492004137,0.015451112665744941,0.015451112665744941,0.022020479596440313,0.022020479596440313
ID_53L5XN,0.011817467093790416,0.011817467093790416,0.016409128735861856,0.016409128735861856,0.022886821997406392,0.022886821997406392
ID_A0PSUR,0.011198459120704033,0.011198459120704033,0.01546820361199405,0.01546820361199405,0.022043461055996093,0.022043461055996093
ID_1BBT23,0.011212646735264075,0.011212646735264075,0.01546758173430346,0.01546758173430346,0.02202184526507934,0.02202184526507934
ID_VMBK94,0.01121763943595417,0.01121763943595417,0.015457340773973767,0.015457340773973767,0.021981481292270635,0.021981481292270635
ID_B0M10R,0.011310311500941432,0.011310311500941432,0.016413553819321313,0.016413553819321313,0.02662513006300885,0.02662513006300885
ID_TR81CX,0.01224191017959934,0.01224191017959934,0.025924591112714612,0.025924591112714612,0.046133690374121454,0.046133690374121454
ID_VRDX1Z,0.011854005956766573,0.011854005956766573,0.01651234467887424,0.01651234467887424,0.022891455508002322,0.022891455508002322
ID_402Q5G,0.011202880574974922,0.011202880574974922,0.015467960030607502,0.015467960030607502,0.021957717425987764,0.021957717425987764
ID_2O433U,0.011854005956766573,0.011854005956766573,0.01651234467887424,0.01651234467887424,0.022891455508002322,0.022891455508002322
ID_82XBSJ,0.011210597608735207,0.011210597608735207,0.015446298561112716,0.015446298561112716,0.02194055182270138,0.02194055182270138
ID_047FF3,0.011314595351600619,0.011314595351600619,0.016447271593638412,0.016447271593638412,0.026699701886878376,0.026699701886878376
ID_ITM3EZ,0.015015725796682792,0.015015725796682792,0.02691812331215336,0.02691812331215336,0.031649541972977036,0.031649541972977036
ID_SK2UGJ,0.013236968009368922,0.013236968009368922,0.02614900558930869,0.02614900558930869,0.031783392923721863,0.031783392923721863
ID_QVBWQ5,0.019078861876330042,0.019078861876330042,0.032215464191484924,0.032215464191484924,0.034682471695945474,0.034682471695945474
ID_72D4O1,0.01712788029006388,0.01712788029006388,0.025400702768133703,0.025400702768133703,0.030168241501103407,0.030168241501103407
ID_GRXALJ,0.015015725796682792,0.015015725796682792,0.02691812331215336,0.02691812331215336,0.031649541972977036,0.031649541972977036
ID_9UNZND,0.01197906817204644,0.01197906817204644,0.017336076701189085,0.017336076701189085,0.025994336870367462,0.025994336870367462
ID_Z3JJDN,0.017374510897108245,0.017374510897108245,0.032661943603315785,0.032661943603315785,0.032661943603315785,0.032661943603315785
ID_7D5O7Q,0.014323310175752852,0.014323310175752852,0.02173317484637496,0.02173317484637496,0.02472538340312742,0.02472538340312742
ID_7RP2EP,0.02471652440590781,0.02471652440590781,0.037404886614491914,0.037404886614491914,0.037404886614491914,0.037404886614491914
ID_JF51P5,0.011225371633401609,0.011225371633401609,0.016005445719062025,0.016005445719062025,0.02492780357713404,0.02492780357713404
ID_T4HP4R,0.015577141257025105,0.015577141257025105,0.024577857549076227,0.024577857549076227,0.024577857549076227,0.024577857549076227
