ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_M6O2IW,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHJUTU,0.001,0.001,0.001,0.001,0.001,0.001
ID_CO8VAB,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_5THZW1,0.001,0.001,0.001,0.001,0.001,0.001
ID_6XQCGM,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_179E68,0.001,0.001,0.001,0.001,0.001,0.001
ID_B6Y8VR,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FVQK4,0.001,0.001,0.001,0.001,0.001,0.001
ID_SC2D3J,0.001,0.001,0.001,0.001,0.001,0.001
ID_48CA37,0.001,0.001,0.001,0.001,0.001,0.001
ID_UB1RRA,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_2XZTGW,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_0F0R6P,0.001,0.001,0.001,0.001,0.001,0.001
ID_GYJXFE,0.001,0.001,0.001,0.001,0.001,0.001
ID_G9URH9,0.001,0.001,0.001,0.001,0.001,0.001
ID_YY31ZZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_RG4749,0.001,0.001,0.001,0.001,0.001,0.001
ID_S4KM80,0.001,0.001,0.001,0.001,0.001,0.001
ID_89T5HC,0.001,0.001,0.001,0.001,0.001,0.001
ID_9T3U4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_83146W,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZRKRZ4,0.001,0.001,0.001,0.001,0.001,0.001
ID_ECFB3R,0.001,0.001,0.001,0.001,0.001,0.001
ID_IQIW0B,0.001,0.001,0.001,0.001,0.001,0.001
ID_U19ZGL,0.001,0.001,0.001,0.001,0.001,0.001
ID_BA4AWS,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_29RHCA,0.001,0.001,0.001,0.001,0.001,0.001
ID_ASI05E,0.001,0.001,0.001,0.001,0.001,0.001
ID_AIEJBP,0.001,0.001,0.001,0.001,0.001,0.001
ID_XI7BHN,0.001,0.001,0.001,0.001,0.001,0.001
ID_3OZPOI,0.001,0.001,0.001,0.001,0.001,0.001
ID_QR1JSX,0.001,0.001,0.001,0.001,0.001,0.001
ID_3YKFH5,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_VKKE4Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_GVC07E,0.001,0.001,0.001,0.001,0.001,0.001
ID_JOFF1M,0.001,0.001,0.001,0.001,0.001,0.001
ID_XJ349D,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_4TR2FL,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q4Y0K6,0.001,0.001,0.001,0.001,0.001,0.001
ID_OSRZMF,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_KYV42L,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_QAAKHR,0.001,0.001,0.001,0.001,0.001,0.001
ID_S4QYTT,0.001,0.001,0.001,0.001,0.001,0.001
ID_6DZD8L,0.001,0.001,0.001,0.001,0.001,0.001
ID_66QEZX,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_PHQF04,0.001,0.001,0.001,0.001,0.001,0.001
ID_C5W3J6,0.001,0.001,0.001,0.001,0.001,0.001
ID_UNVU8D,0.001,0.001,0.001,0.001,0.001,0.001
ID_MCENLK,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_S6408X,0.001,0.001,0.001,0.001,0.001,0.001
ID_VU873L,0.001,0.001,0.001,0.001,0.001,0.001
ID_NFKTXE,0.001,0.001,0.001,0.001,0.001,0.001
ID_3FXOHA,0.001,0.001,0.001,0.001,0.001,0.001
ID_EFY7T5,0.001,0.001,0.001,0.001,0.001,0.001
ID_PJHJVC,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_86XWD5,0.001,0.001,0.001,0.001,0.001,0.001
ID_C5NIEI,0.001,0.001,0.001,0.001,0.001,0.001
ID_7SC5W0,0.001,0.001,0.001,0.001,0.001,0.001
ID_CA5KN9,0.001,0.001,0.001,0.001,0.001,0.001
ID_UARLEK,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_EZNDUE,0.001,0.001,0.001,0.001,0.001,0.001
ID_55R5OX,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_4NHBO2,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_KW46Y6,0.001,0.001,0.001,0.001,0.001,0.001
ID_GSAQ6J,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_GP0KSQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_5WFOP6,0.001,0.001,0.001,0.001,0.001,0.001
ID_F2SKTB,0.001,0.001,0.001,0.001,0.001,0.001
ID_2VWOPG,0.001,0.001,0.001,0.001,0.001,0.001
ID_5F3AC9,0.001,0.001,0.001,0.001,0.001,0.001
ID_G86Y4O,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_FPCHEX,0.001,0.001,0.001,0.001,0.001,0.001
ID_QE8O7G,0.001,0.001,0.001,0.001,0.001,0.001
ID_P5ZRVU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XASC1T,0.001,0.001,0.001,0.001,0.001,0.001
ID_4VUWA6,0.001,0.001,0.001,0.001,0.001,0.001
ID_AS0QGN,0.001,0.001,0.001,0.001,0.001,0.001
ID_PS21RD,0.001,0.001,0.001,0.001,0.001,0.001
ID_WVGKTR,0.001,0.001,0.001,0.001,0.001,0.001
ID_DYA37E,0.001,0.001,0.001,0.001,0.001,0.001
ID_V5JU0R,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_P5RUOG,0.001,0.001,0.001,0.001,0.001,0.001
ID_4MDY3I,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_G0UKRI,0.001,0.001,0.001,0.001,0.001,0.001
ID_M7SDFS,0.001,0.001,0.001,0.001,0.001,0.001
ID_4WO1WH,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_C8AMD7,0.001,0.001,0.001,0.001,0.001,0.001
ID_MYK47R,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_2QDU5R,0.001,0.001,0.001,0.001,0.001,0.001
ID_J8MXK1,0.001,0.001,0.001,0.001,0.001,0.001
ID_PGQAAR,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_3J89XW,0.001,0.001,0.001,0.001,0.001,0.001
ID_HZ7ZIR,0.001,0.001,0.001,0.001,0.001,0.001
ID_K0N8F2,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_OQ7F9J,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_2T8T8X,0.001,0.001,0.001,0.001,0.001,0.001
ID_90B5WE,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_3VJ0B0,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_KJSI8Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_SJRRA5,0.001,0.001,0.001,0.001,0.001,0.001
ID_26HTQ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_9WGAPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_5VZJWQ,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_DFW19S,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_8L9I4A,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZO8H4P,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_BBA63K,0.001,0.001,0.001,0.001,0.001,0.001
ID_2LFFYA,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_12G5E1,0.001,0.001,0.001,0.001,0.001,0.001
ID_O6ARZ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AT8AT,0.001,0.001,0.001,0.001,0.001,0.001
ID_JBJHRI,0.001,0.001,0.001,0.001,0.001,0.001
ID_YNUYHY,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_L0TCUD,0.001,0.001,0.001,0.001,0.001,0.001
ID_IR9FA1,0.001,0.001,0.001,0.001,0.001,0.001
ID_96YH9B,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_ENRA4E,0.001,0.001,0.001,0.001,0.001,0.001
ID_QU0Y9P,0.001,0.001,0.001,0.001,0.001,0.001
ID_UU4P8K,0.001,0.001,0.001,0.001,0.001,0.001
ID_H0E9XQ,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_UE3Z08,0.001,0.001,0.001,0.001,0.001,0.001
ID_V4E5U4,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_G4EKLR,0.001,0.001,0.001,0.001,0.001,0.001
ID_B14JN2,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_753TMD,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_CJJPVS,0.001,0.001,0.001,0.001,0.001,0.001
ID_NOHK9Y,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_4O061E,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_XAT825,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQUSHX,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_IMQTRQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_TCY51B,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_EAJXX4,0.01048951048951049,0.01048951048951049,0.09761904761904762,0.09761904761904762,0.028350515463917526,0.028350515463917526
ID_1FXEMI,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_X1P86L,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_N50XGO,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_AD4TMB,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_YZQIZ9,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_ECY1LP,0.001,0.001,0.001,0.001,0.001,0.001
ID_9A2VPO,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_DFMJXX,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_Q8CQ81,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_ZKFZM3,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_YXBQIF,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_V8EP68,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_8P6ICF,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_A9NZQB,0.12830188679245283,0.12830188679245283,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_Y0GOVQ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_7T39VU,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_MV78U8,0.01048951048951049,0.01048951048951049,0.09761904761904762,0.09761904761904762,0.028350515463917526,0.028350515463917526
ID_NCL6BD,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_LT8URU,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_LOZOZ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_JXWJZ1,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_Z5X6CR,0.12830188679245283,0.12830188679245283,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_KFTCDI,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_D1FSBW,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_H2ED05,0.001,0.001,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_N0FXIN,0.001,0.001,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_HI0PWM,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_MNYZFV,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_APAA7Q,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_XAJZZR,0.001,0.001,0.001,0.001,0.001,0.001
ID_G2IZSJ,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_TN9B12,0.001,0.001,0.001,0.001,0.001,0.001
ID_HIX0RQ,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_KXK716,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_K96PNN,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_K1I6CH,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_VPCZTO,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_2574EZ,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_LL73S5,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_LI6QQ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z36E0F,0.001,0.001,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_H7GQFU,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_UJPIAM,0.001,0.001,0.001,0.001,0.001,0.001
ID_QWVLVQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_RFTOUS,0.001,0.001,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_FQYFYB,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AM5DV,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_ALRKGL,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_791E3Y,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_TW2KKL,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_BLIULW,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_RPSLUP,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_OPDCD2,0.001,0.001,0.001,0.001,0.001,0.001
ID_B6QKM9,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_4NJE5M,0.001,0.001,0.001,0.001,0.001,0.001
ID_KLMMZX,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_9ZF6E0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_8ZTTNQ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_CN70C8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_WMHSVV,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_9JMYBG,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_KHTIBA,0.001,0.001,0.001,0.001,0.001,0.001
ID_LLPRGT,0.001,0.001,0.001,0.001,0.001,0.001
ID_OU44J1,0.001,0.001,0.001,0.001,0.001,0.001
ID_PQ1IPH,0.001,0.001,0.001,0.001,0.001,0.001
ID_9FBQ8U,0.001,0.001,0.001,0.001,0.001,0.001
ID_GA1ZOO,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_ZBLLXK,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_H49UZ7,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_4PVM0O,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_BDDNX4,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_OCYOHD,0.001,0.001,0.001,0.001,0.001,0.001
ID_4YD2IM,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_BQ1YPP,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_6BAWS7,0.001,0.001,0.001,0.001,0.001,0.001
ID_JKPHHT,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_64TIKW,0.12830188679245283,0.12830188679245283,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_B1J0GF,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_A2MCTB,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_D3E3UL,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJQDF2,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_FDRIXZ,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_L5T35E,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_Z1J6NL,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_OTVL3R,0.001,0.001,0.001,0.001,0.001,0.001
ID_ISHFRJ,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.015873015873015872,0.015873015873015872
ID_F518F9,0.001,0.001,0.001,0.001,0.001,0.001
ID_QATTD3,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_KU5D7G,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_412YRO,0.001,0.001,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_DGFCFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_NJ9JBF,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_2F40TN,0.12830188679245283,0.12830188679245283,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_VY1DHW,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_TMH95C,0.12830188679245283,0.12830188679245283,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_9NQ3UT,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_Q1385Y,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_T053Q4,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.015873015873015872,0.015873015873015872
ID_8I9O1Q,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
