ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_LQCGSO,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_VGQQ3H,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_82JK8E,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_G0H8SW,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_05PYNN,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_RP9WK6,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_NMI8S6,0.009126466753585397,0.01478599568878062,0.009126466753585397,0.01478599568878062,0.03409090909090909,0.04665843752130937
ID_7DHAUI,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.01810027461117337
ID_79C7SY,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_L3N4K8,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HU4A6B,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_JMRHG5,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_U5DSWF,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_MFPBK1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2ZFS1N,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.05698991138295903
ID_MEN5AC,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DLV4V4,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2B44JW,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_PTPRY4,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BO4HAN,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Y1QTEY,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HY05TQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TOXXVK,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1AQ377,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BG96OC,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1JK5FJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Z5EFJ2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RJU7WR,0.009126466753585397,0.014315007411723823,0.009126466753585397,0.03018228806149584,0.03409090909090909,0.03018228806149584
ID_9VCBM2,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QR74H1,0.009126466753585397,0.015171061032719174,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_60I32M,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_O640XK,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3IY2YR,0.009126466753585397,0.015171061032719174,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_4NCBZJ,0.009126466753585397,0.01478599568878062,0.009126466753585397,0.01478599568878062,0.03409090909090909,0.04665843752130937
ID_ROWDHN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TKHO4T,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_NJNZD9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3EPSOY,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4J3V22,0.009126466753585397,0.018622792659335745,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_1FKD74,0.009126466753585397,0.014315007411723823,0.009126466753585397,0.03018228806149584,0.03409090909090909,0.03018228806149584
ID_VOZ3GX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2M301R,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_1IVUE1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WPOVY0,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6RTMBW,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EVNRC2,0.001,0.015171061032719174,0.001,0.03692384883447688,0.001,0.03692384883447688
ID_Q7NJLI,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_COBI2D,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GWNNAD,0.009126466753585397,0.018622792659335745,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_1ABTGR,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.05698991138295903
ID_8WBWTX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_53L5XN,0.001,0.018622792659335745,0.001,0.03692384883447688,0.001,0.03692384883447688
ID_A0PSUR,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1BBT23,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VMBK94,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_B0M10R,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_TR81CX,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.05698991138295903
ID_VRDX1Z,0.009126466753585397,0.015171061032719174,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_402Q5G,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2O433U,0.009126466753585397,0.015171061032719174,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_82XBSJ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_047FF3,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_ITM3EZ,0.03367003367003367,0.09814852333993941,0.04326923076923077,0.09814852333993941,0.10191082802547771,0.09814852333993941
ID_SK2UGJ,0.03367003367003367,0.08140301034769604,0.04326923076923077,0.09761192385298918,0.10191082802547771,0.09761192385298918
ID_QVBWQ5,0.04326923076923077,0.06070555599611989,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_72D4O1,0.04326923076923077,0.05945934117761152,0.04326923076923077,0.14353235353887348,0.10191082802547771,0.14353235353887348
ID_GRXALJ,0.03367003367003367,0.09814852333993941,0.04326923076923077,0.09814852333993941,0.10191082802547771,0.09814852333993941
ID_9UNZND,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_Z3JJDN,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.25245447844840274,0.10191082802547771,0.25245447844840274
ID_7D5O7Q,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_7RP2EP,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.25692429778284515,0.10191082802547771,0.25692429778284515
ID_JF51P5,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_T4HP4R,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_YL24PU,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_6AZAML,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_G5PQAB,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_XEJQP1,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_QISFBP,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_8EQIDW,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_1WS7Y7,0.03367003367003367,0.020813503335390504,0.04326923076923077,0.19223440555139876,0.10191082802547771,0.22434793701983377
ID_AI7S2D,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_QIVNCT,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_ALQ1RN,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_6EHSZH,0.03367003367003367,0.020813503335390504,0.04326923076923077,0.19223440555139876,0.10191082802547771,0.22434793701983377
ID_9MXW28,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_2KF2KT,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_0VS2KU,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_Y0SBGJ,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_EYVY7M,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_B9TKZU,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_9VHQHH,0.03367003367003367,0.020813503335390504,0.04326923076923077,0.19223440555139876,0.10191082802547771,0.22434793701983377
ID_H3UKBW,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.25245447844840274,0.10191082802547771,0.25245447844840274
ID_0H6FQ8,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_RT7WCE,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_AL2B5M,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.25245447844840274,0.10191082802547771,0.25245447844840274
ID_I5RCE8,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_65KBEB,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_I1E6EW,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.25245447844840274,0.10191082802547771,0.25245447844840274
ID_JO9526,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_YOBFZE,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_BO6LUV,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_GH871B,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_R3SZK0,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_8RDRDI,0.001,0.00914366984981756,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_913OU0,0.001,0.00914366984981756,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_U2ODXJ,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.25245447844840274,0.10191082802547771,0.25245447844840274
ID_Q7VL22,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_8QNJFO,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_WRK8TB,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_VU68Q6,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_4KZFCG,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.25245447844840274,0.10191082802547771,0.25245447844840274
ID_ID5O9N,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_OD6ZST,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_CW2SVA,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2522017411608436,0.10191082802547771,0.2583075629394678
ID_X8DY1Y,0.001,0.00914366984981756,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_7ZOFML,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_JYQ2GI,0.001,0.00914366984981756,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_S7LT34,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_TB4CU8,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_7PTIJQ,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_LN622L,0.03367003367003367,0.020813503335390504,0.04326923076923077,0.19223440555139876,0.10191082802547771,0.22434793701983377
ID_WP9OLZ,0.0975609756097561,0.19096089324708265,0.0975609756097561,0.2522017411608436,0.10191082802547771,0.2583075629394678
ID_N5DU58,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_TCSUUL,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_ZOX7WN,0.001,0.00914366984981756,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_0JUMDW,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_NIYDBF,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_MOZ7Q8,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_8OXCBV,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_KY376E,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_CB19V4,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_1RV3V5,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_6CIG4E,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_GXPX7G,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_QIS8R3,0.001,0.00914366984981756,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_NDR454,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_IVD8QA,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_A3P0TV,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_UK95JI,0.0975609756097561,0.23047537493270878,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_4CTC1V,0.03367003367003367,0.026814458556827743,0.04326923076923077,0.06815995776792202,0.06976744186046512,0.15865563637420077
ID_3NWQH3,0.03367003367003367,0.07717326480860184,0.04326923076923077,0.07717326480860184,0.06976744186046512,0.07717326480860184
ID_KIC9J3,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.2583075629394678,0.10191082802547771,0.2583075629394678
ID_EISF9W,0.0975609756097561,0.24293145425124169,0.0975609756097561,0.25692429778284515,0.10191082802547771,0.25692429778284515
ID_UCJL8J,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_SGZ2WK,0.001,0.009165521264364831,0.009126466753585397,0.0228216469772018,0.03409090909090909,0.0228216469772018
ID_PGL23W,0.001,0.00914366984981756,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_XV4DKV,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_UJLC6H,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_YXB50C,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_1VOOTL,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_ZKTH5Q,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_AUWTZ9,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_46G995,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_6OZU5C,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_DZSGWP,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_672QOZ,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_6W5EOS,0.04326923076923077,0.13182294801773198,0.04326923076923077,0.1400935233981217,0.06976744186046512,0.1400935233981217
ID_AXJ8FF,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_KDQP4U,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_U8QJ9B,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_PS26YW,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_IINMMZ,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_SOYQG6,0.03409090909090909,0.1400935233981217,0.03409090909090909,0.1400935233981217,0.03409090909090909,0.1400935233981217
ID_D79Y4R,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_V6Z0XW,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_HU4A4Z,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
