ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_DVVQXZ,0.007590527004190081,0.007590527004190081,0.008571737411377386,0.008571737411377386,0.015822872917000394,0.015822872917000394
ID_VSGJNY,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.014372175788796116,0.014372175788796116
ID_BXQ448,0.001,0.001,0.001,0.001,0.002188784477407095,0.002188784477407095
ID_BTZGM0,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014026083671284674,0.014026083671284674
ID_Q99QOK,0.007590527004190081,0.007590527004190081,0.00790384607795191,0.00790384607795191,0.01409550357290581,0.01409550357290581
ID_1YCDEB,0.001,0.001,0.001,0.001,0.0010057729790338477,0.0010057729790338477
ID_LANSLG,0.007590527004190081,0.007590527004190081,0.020688147396721663,0.020688147396721663,0.020688147396721663,0.020688147396721663
ID_CYGTP5,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.014097559057079425,0.014097559057079425
ID_XP0E1I,0.006527505673563748,0.006527505673563748,0.006527505673563748,0.006527505673563748,0.016846781276890356,0.016846781276890356
ID_8SYSOU,0.001,0.001,0.0016476632972048278,0.0016476632972048278,0.010342962813705215,0.010342962813705215
ID_V3844J,0.001,0.001,0.001,0.001,0.0035211829632925467,0.0035211829632925467
ID_JMHQY6,0.016579243073754153,0.016579243073754153,0.016579243073754153,0.016579243073754153,0.05518157192746083,0.05518157192746083
ID_7NFY6R,0.016417764017425195,0.016417764017425195,0.016417764017425195,0.016417764017425195,0.0394180427262663,0.0394180427262663
ID_YYDZZ9,0.01756554393538087,0.01756554393538087,0.01756554393538087,0.01756554393538087,0.03936864958159427,0.03936864958159427
ID_HBNW72,0.0012810334644546796,0.0012810334644546796,0.005234687237405661,0.005234687237405661,0.02359163537756427,0.02359163537756427
ID_JT4A88,0.001,0.001,0.0020141248393546847,0.0020141248393546847,0.005652679314512105,0.005652679314512105
ID_9VPRV5,0.001,0.001,0.0012238850365822323,0.0012238850365822323,0.004289204165464848,0.004289204165464848
ID_YWD2EP,0.001,0.001,0.0011961358029975758,0.0011961358029975758,0.004331690595437923,0.004331690595437923
ID_SBDZ0D,0.001514871765887636,0.001514871765887636,0.0069318775540720525,0.0069318775540720525,0.03437777118068372,0.03437777118068372
ID_QCP4XF,0.001,0.001,0.0011872765140865825,0.0011872765140865825,0.0014443639753574722,0.0014443639753574722
ID_5JN93W,0.001,0.001,0.04244258553960014,0.04244258553960014,0.04244258553960014,0.04244258553960014
ID_0TN3RA,0.001,0.001,0.010096969237700445,0.010096969237700445,0.04563880168264999,0.04563880168264999
ID_PV39WZ,0.0010771440110411458,0.0010771440110411458,0.0011984336360381506,0.0011984336360381506,0.003837443675601353,0.003837443675601353
ID_8ARP0R,0.001,0.001,0.0013068724284050434,0.0013068724284050434,0.00990576991403444,0.00990576991403444
ID_7F1HGJ,0.0018978126315982806,0.0018978126315982806,0.0033715740189015366,0.0033715740189015366,0.014472051614245057,0.014472051614245057
ID_472OUX,0.001,0.001,0.003897342721527634,0.003897342721527634,0.007835987020356221,0.007835987020356221
ID_ZATIMN,0.001,0.001,0.0014234113190506993,0.0014234113190506993,0.0038043818331909567,0.0038043818331909567
ID_23DYGD,0.001,0.001,0.0034094962760132424,0.0034094962760132424,0.005388465417990708,0.005388465417990708
ID_70SYKC,0.00106938203526407,0.00106938203526407,0.00106938203526407,0.00106938203526407,0.0024410889166921563,0.0024410889166921563
ID_5PFGZU,0.001,0.001,0.005506455130121461,0.005506455130121461,0.025046868297380804,0.025046868297380804
ID_R42YIE,0.001,0.001,0.0014245178618423524,0.0014245178618423524,0.0022490168862784247,0.0022490168862784247
ID_2FVCWV,0.001,0.001,0.006991895578027069,0.006991895578027069,0.043626732800251075,0.043626732800251075
ID_ES2JXZ,0.001,0.001,0.0012083073944676509,0.0012083073944676509,0.01398850879723556,0.01398850879723556
ID_KHDTRI,0.001,0.001,0.0012286392191386687,0.0012286392191386687,0.0015272377298200025,0.0015272377298200025
ID_9FVS60,0.001,0.001,0.0010170801780721031,0.0010170801780721031,0.001512174247405327,0.001512174247405327
ID_3IQQCJ,0.001,0.001,0.0012959529489975363,0.0012959529489975363,0.007983236743906875,0.007983236743906875
ID_SEW8ML,0.001,0.001,0.0010662017092460782,0.0010662017092460782,0.009975882153102402,0.009975882153102402
ID_934QVJ,0.001,0.001,0.001,0.001,0.0038338884807305575,0.0038338884807305575
ID_22TLEZ,0.001,0.001,0.001470899715101818,0.001470899715101818,0.003639581980854893,0.003639581980854893
ID_FS38S6,0.001,0.001,0.0036980508122401016,0.0036980508122401016,0.006520848978893386,0.006520848978893386
ID_QMKSZD,0.001965897410406504,0.001965897410406504,0.015620589337856221,0.015620589337856221,0.04083786355805148,0.04083786355805148
ID_YYT1MP,0.001085944073264482,0.001085944073264482,0.005254528927829229,0.005254528927829229,0.04403563231460432,0.04403563231460432
ID_5UJDEH,0.001,0.001,0.0019114504884017607,0.0019114504884017607,0.011700847364257137,0.011700847364257137
ID_697B6Q,0.001,0.001,0.001,0.001,0.0010097041063097316,0.0010097041063097316
ID_C9P1QX,0.09215662569797482,0.09215662569797482,0.3722785065213035,0.3722785065213035,0.4930399904898804,0.4930399904898804
ID_91OQPS,0.001167974898531239,0.001167974898531239,0.001583451355856958,0.001583451355856958,0.0027904719016458423,0.0027904719016458423
ID_HUZZ9A,0.001,0.001,0.0010004474463972375,0.0010004474463972375,0.0014790900495804948,0.0014790900495804948
ID_CSA69A,0.001,0.001,0.001,0.001,0.0011274134226971246,0.0011274134226971246
ID_8AFBV8,0.001,0.001,0.002049687286204419,0.002049687286204419,0.00799417560202641,0.00799417560202641
ID_RIPYP3,0.016142729209778883,0.016142729209778883,0.016794609253219815,0.016794609253219815,0.07929543270675629,0.07929543270675629
ID_JLQTE2,0.0012213493607906435,0.0012213493607906435,0.005354569085611063,0.005354569085611063,0.03892404813750919,0.03892404813750919
ID_R1Z0U2,0.001,0.001,0.001,0.001,0.0015432786034757138,0.0015432786034757138
ID_8EHLZ3,0.001,0.001,0.0011716458594108925,0.0011716458594108925,0.003841794406307427,0.003841794406307427
ID_ZP2YEM,0.010535119690591345,0.010535119690591345,0.020601576673248,0.020601576673248,0.023572408136764304,0.023572408136764304
ID_O8AUE0,0.0010039476880109018,0.0010039476880109018,0.001162964485300238,0.001162964485300238,0.0038909576586003075,0.0038909576586003075
ID_TMP2DF,0.0049310308869149316,0.0049310308869149316,0.0049310308869149316,0.0049310308869149316,0.018627326143404926,0.018627326143404926
ID_KET8Q3,0.001,0.001,0.0030391704620766615,0.0030391704620766615,0.010010285411504425,0.010010285411504425
ID_QZJMOC,0.001,0.001,0.001,0.001,0.0010115483130801184,0.0010115483130801184
ID_B78GLB,0.001,0.001,0.004731597896888904,0.004731597896888904,0.008937502244423436,0.008937502244423436
ID_VEVCYI,0.001,0.001,0.001,0.001,0.0018428102375609864,0.0018428102375609864
ID_SUJACC,0.001,0.001,0.006338997771610755,0.006338997771610755,0.03955141351507157,0.03955141351507157
ID_6GIVI4,0.001,0.001,0.0010103555853121925,0.0010103555853121925,0.0016438882428554276,0.0016438882428554276
ID_YSAKAW,0.007302275936791646,0.007302275936791646,0.009590175076556141,0.009590175076556141,0.025998448620782412,0.025998448620782412
ID_4QWUC4,0.001,0.001,0.001,0.001,0.0013130639854528944,0.0013130639854528944
ID_VS2JMU,0.001,0.001,0.001020619525097603,0.001020619525097603,0.004471794821385715,0.004471794821385715
ID_2X4ZVV,0.001,0.001,0.001,0.001,0.0014073098294555258,0.0014073098294555258
ID_7IURAU,0.001,0.001,0.00314535654868644,0.00314535654868644,0.004770820082511188,0.004770820082511188
ID_T0AL15,0.001,0.001,0.0011462841951419458,0.0011462841951419458,0.0016629663890572084,0.0016629663890572084
ID_PJDBZX,0.019216347749734457,0.019216347749734457,0.019216347749734457,0.019216347749734457,0.03144579385699371,0.03144579385699371
ID_XFRFQI,0.001,0.001,0.001,0.001,0.0015579421765783436,0.0015579421765783436
ID_1GBAQA,0.001,0.001,0.004345276521832746,0.004345276521832746,0.011448314369111335,0.011448314369111335
ID_6ITTD4,0.0012793745577786581,0.0012793745577786581,0.0012793745577786581,0.0012793745577786581,0.01653329782270116,0.01653329782270116
ID_PEBMQ0,0.001,0.001,0.0015246222727952879,0.0015246222727952879,0.004336279199271487,0.004336279199271487
ID_9WJIXU,0.001,0.001,0.0011716458594108925,0.0011716458594108925,0.003841794406307427,0.003841794406307427
ID_B9X1PP,0.001,0.001,0.001,0.001,0.0011854032748315885,0.0011854032748315885
ID_BGS02O,0.09684188559848904,0.09684188559848904,0.36878519082163974,0.36878519082163974,0.46738977071086796,0.46738977071086796
ID_UTEBLP,0.0010482868537495635,0.0010482868537495635,0.0019493683331118475,0.0019493683331118475,0.0038939186764194713,0.0038939186764194713
ID_HSG8BP,0.08987600150026234,0.08987600150026234,0.362821145882451,0.362821145882451,0.4303031093704122,0.4303031093704122
ID_PHIRA0,0.001,0.001,0.0012171367528462486,0.0012171367528462486,0.0038446752434195637,0.0038446752434195637
ID_SMC9AF,0.001,0.001,0.0030802107482633305,0.0030802107482633305,0.008669317876651447,0.008669317876651447
ID_J6QZSX,0.001,0.001,0.001,0.001,0.001895468732482847,0.001895468732482847
ID_GZJOC4,0.001,0.001,0.001,0.001,0.0018609016810612051,0.0018609016810612051
ID_4Z4EHQ,0.001,0.001,0.001,0.001,0.0014997494404853165,0.0014997494404853165
ID_44ZGHN,0.0012310376689508068,0.0012310376689508068,0.0052292035637792715,0.0052292035637792715,0.019698027547939166,0.019698027547939166
ID_KLMZL2,0.09141151840100595,0.09141151840100595,0.3739449401233177,0.3739449401233177,0.43841777514432523,0.43841777514432523
ID_66SKLW,0.001,0.001,0.001,0.001,0.0019645270698973377,0.0019645270698973377
ID_90W2ZI,0.0011477970195371838,0.0011477970195371838,0.0064951862819909445,0.0064951862819909445,0.04073190575114544,0.04073190575114544
ID_QS4TVD,0.001,0.001,0.001,0.001,0.001322295384093588,0.001322295384093588
ID_L1AVIS,0.0012513137126492924,0.0012513137126492924,0.006074608187293879,0.006074608187293879,0.053094295738588496,0.053094295738588496
ID_7KRNUN,0.001,0.001,0.001,0.001,0.0018840615200609104,0.0018840615200609104
ID_YCY04T,0.001,0.001,0.001,0.001,0.0011015289054101735,0.0011015289054101735
ID_7K0TY9,0.001,0.001,0.001,0.001,0.001083157238390165,0.001083157238390165
ID_51G4PU,0.001,0.001,0.001,0.001,0.0010918029030668646,0.0010918029030668646
ID_L6S4YF,0.008328338727432563,0.008328338727432563,0.013981368963671482,0.013981368963671482,0.01767503976254832,0.01767503976254832
ID_JEM4LR,0.001,0.001,0.0022276531942474324,0.0022276531942474324,0.004940176859306369,0.004940176859306369
ID_V1WNDF,0.001,0.001,0.0010004215796490224,0.0010004215796490224,0.0022999240367496975,0.0022999240367496975
ID_MJOF09,0.0018732956305617782,0.0018732956305617782,0.015653006304123866,0.015653006304123866,0.03909648170894806,0.03909648170894806
ID_4ZB31I,0.001,0.001,0.001,0.001,0.001354192323552902,0.001354192323552902
ID_Y38JFC,0.001,0.001,0.0033095308725487583,0.0033095308725487583,0.003929823605836598,0.003929823605836598
ID_3VLUDS,0.001,0.001,0.002484657671765559,0.002484657671765559,0.0057552409671305605,0.0057552409671305605
ID_XP2D8M,0.001,0.001,0.0025941576687328084,0.0025941576687328084,0.004417618726654168,0.004417618726654168
ID_Z9JOM6,0.001,0.001,0.0011616952984127363,0.0011616952984127363,0.002092161378236946,0.002092161378236946
ID_RSBJ70,0.001,0.001,0.0011564467145819702,0.0011564467145819702,0.0013485808201853726,0.0013485808201853726
ID_WZFKAF,0.001,0.001,0.004503840947596879,0.004503840947596879,0.00670438162132915,0.00670438162132915
ID_G8RM5Z,0.001,0.001,0.0010025725787076076,0.0010025725787076076,0.0017829353735396066,0.0017829353735396066
ID_77IA3Y,0.001,0.001,0.0028639038933063977,0.0028639038933063977,0.006152802933977822,0.006152802933977822
ID_VWO773,0.001,0.001,0.0010757865706172661,0.0010757865706172661,0.0013605503366586227,0.0013605503366586227
ID_3I0TG1,0.0018961516967176564,0.0018961516967176564,0.016723508834965012,0.016723508834965012,0.039853320970481075,0.039853320970481075
ID_QNL7ID,0.001,0.001,0.001039875529780325,0.001039875529780325,0.0016140564251235713,0.0016140564251235713
ID_CUGN8M,0.001,0.001,0.001,0.001,0.0036089767930811527,0.0036089767930811527
ID_4FHEKX,0.001,0.001,0.0011267695489785505,0.0011267695489785505,0.0012914482654620982,0.0012914482654620982
ID_64G357,0.001,0.001,0.001,0.001,0.0036998736301159514,0.0036998736301159514
ID_3ADG7F,0.001,0.001,0.0011435132581576364,0.0011435132581576364,0.002188268757004333,0.002188268757004333
ID_JC7OSW,0.016533623062148197,0.016533623062148197,0.016533623062148197,0.016533623062148197,0.039969554780729145,0.039969554780729145
ID_4JVR14,0.007590527004190081,0.007590527004190081,0.008102261273080417,0.008102261273080417,0.01408865306150097,0.01408865306150097
ID_M4FWAM,0.007590527004190081,0.007590527004190081,0.007877669080625737,0.007877669080625737,0.014396157643734907,0.014396157643734907
ID_ICLURM,0.001,0.001,0.0012022878739769928,0.0012022878739769928,0.002141647636336501,0.002141647636336501
ID_W5QNL9,0.007590527004190081,0.007590527004190081,0.014622287766814939,0.014622287766814939,0.027239786617742946,0.027239786617742946
ID_YZD8YW,0.007590527004190081,0.007590527004190081,0.009721204027008521,0.009721204027008521,0.023652829794193142,0.023652829794193142
ID_W6PGOJ,0.001,0.001,0.0010050867809859906,0.0010050867809859906,0.0041379359798346515,0.0041379359798346515
ID_ISWIPE,0.001,0.001,0.001068592034332193,0.001068592034332193,0.0014867097068436805,0.0014867097068436805
ID_PQV5WB,0.001,0.001,0.003999816567538773,0.003999816567538773,0.003999816567538773,0.003999816567538773
ID_JW27XC,0.017504618590215557,0.017504618590215557,0.017504618590215557,0.017504618590215557,0.03874024320384945,0.03874024320384945
ID_NN26LN,0.001,0.001,0.0045908727906117785,0.0045908727906117785,0.009213589636797952,0.009213589636797952
ID_5BI0GX,0.00178526590640382,0.00178526590640382,0.015915312796782318,0.015915312796782318,0.041273754314900615,0.041273754314900615
ID_G4Q0G3,0.001,0.001,0.003110545160154374,0.003110545160154374,0.006422805960680188,0.006422805960680188
ID_ANFR0Y,0.00587361994256696,0.00587361994256696,0.00587361994256696,0.00587361994256696,0.01652574823946959,0.01652574823946959
ID_6DLUTA,0.0020679855406822516,0.0020679855406822516,0.015942367748353836,0.015942367748353836,0.04062998791286881,0.04062998791286881
ID_MKJYE4,0.001,0.001,0.001,0.001,0.0035936622025348613,0.0035936622025348613
ID_NY3269,0.001,0.001,0.0013321623612265866,0.0013321623612265866,0.004470361935326883,0.004470361935326883
ID_YVRLRN,0.001,0.001,0.0014974016941705739,0.0014974016941705739,0.004739695113440806,0.004739695113440806
ID_ET0O0C,0.001,0.001,0.0016977904937850175,0.0016977904937850175,0.004741574300884224,0.004741574300884224
ID_Q8S2OU,0.016275478757806956,0.016275478757806956,0.016275478757806956,0.016275478757806956,0.038598284532161777,0.038598284532161777
ID_47WKU0,0.001,0.001,0.0011464407947716472,0.0011464407947716472,0.0011464407947716472,0.0011464407947716472
ID_2MVHJB,0.001,0.001,0.001429590614947124,0.001429590614947124,0.0031523350745890377,0.0031523350745890377
ID_Y4VCKG,0.001,0.001,0.004551384921248199,0.004551384921248199,0.009028584928147204,0.009028584928147204
ID_UBJ8G1,0.001,0.001,0.001367548937703311,0.001367548937703311,0.001367548937703311,0.001367548937703311
ID_IO1LLL,0.01655047934840452,0.01655047934840452,0.01655047934840452,0.01655047934840452,0.038184367997137814,0.038184367997137814
ID_NAEVTL,0.004753170971499828,0.004753170971499828,0.004753170971499828,0.004753170971499828,0.014381209740404372,0.014381209740404372
ID_XNH3OJ,0.001,0.001,0.001,0.001,0.0036344694184274337,0.0036344694184274337
ID_3DDA0V,0.001,0.001,0.003079753101686184,0.003079753101686184,0.004188162288323583,0.004188162288323583
ID_2ZX13H,0.010679676381523211,0.010679676381523211,0.010679676381523211,0.010679676381523211,0.04843916578227521,0.04843916578227521
ID_4LSK5C,0.001,0.001,0.005442978479169878,0.005442978479169878,0.005442978479169878,0.005442978479169878
ID_D0F1QE,0.001,0.001,0.0031663420576248024,0.0031663420576248024,0.0031663420576248024,0.0031663420576248024
ID_R6TVOR,0.007590527004190081,0.007590527004190081,0.00822620865268978,0.00822620865268978,0.02083725047295192,0.02083725047295192
ID_Z53SUW,0.005245903774058239,0.005245903774058239,0.045271157505394885,0.045271157505394885,0.045271157505394885,0.045271157505394885
ID_SNQVJ0,0.00653265503837769,0.00653265503837769,0.00653265503837769,0.00653265503837769,0.016927841915668183,0.016927841915668183
ID_RMPAIK,0.001,0.001,0.0012919439969011504,0.0012919439969011504,0.004546875956597566,0.004546875956597566
ID_AWCGCH,0.001,0.001,0.0029541999210140777,0.0029541999210140777,0.00306127132551915,0.00306127132551915
ID_22X3XD,0.001,0.001,0.0012305719750717477,0.0012305719750717477,0.0012788949061791808,0.0012788949061791808
ID_LDR94L,0.001,0.001,0.0027806982815187747,0.0027806982815187747,0.005121862382440543,0.005121862382440543
ID_NTSWBC,0.001,0.001,0.005596592623055512,0.005596592623055512,0.005596592623055512,0.005596592623055512
ID_7093SF,0.001,0.001,0.001,0.001,0.003691780205896336,0.003691780205896336
ID_5M7IN0,0.001,0.001,0.003284095232857862,0.003284095232857862,0.0038474085442479406,0.0038474085442479406
ID_KLM25N,0.001,0.001,0.001,0.001,0.0036108009801805474,0.0036108009801805474
