ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_FUI65H,0.001,0.0018060200223775265,0.0034831675740632758,0.003518782091097784,0.007929042190647885,0.007929042190647885
ID_95L18T,0.001,0.001,0.001,0.001,0.001,0.001
ID_LP5DMO,0.001,0.001,0.001,0.0012869066146014567,0.0015298629062705544,0.002649966722454265
ID_DMJWXV,0.001,0.001,0.001,0.001,0.001,0.001
ID_DQP3PY,0.001,0.001,0.0013806234423769527,0.001,0.001,0.001
ID_PV90XU,0.001,0.001,0.003219828919022781,0.001,0.002246739113737526,0.002350210187395271
ID_3105ME,0.001,0.001,0.001,0.001,0.001,0.001
ID_YQQHQ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_V44WY3,0.001,0.001,0.001,0.001,0.001,0.001
ID_UCO85D,0.001,0.001,0.001,0.001,0.001,0.001
ID_1XHBUV,0.001,0.001,0.001,0.001,0.001,0.001
ID_6HMBCZ,0.001,0.0018821260310397212,0.0018821260310397212,0.001,0.002192991515610601,0.002192991515610601
ID_3AFMQB,0.001,0.0014862639304385203,0.0014862639304385203,0.001,0.0019617938351474983,0.0019617938351474983
ID_0HGHQZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_86OGKU,0.001,0.001,0.002086319883419407,0.001,0.0019439725099347452,0.0023507346828411757
ID_CIAW5T,0.001,0.001,0.001,0.001,0.001,0.001
ID_SPZWF2,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHOPIB,0.001,0.001,0.001,0.001,0.0019148356791743543,0.0019148356791743543
ID_MNZEHD,0.001,0.0015316282622516264,0.0020077448862079223,0.001,0.0021254970597377305,0.0021254970597377305
ID_797ML8,0.001,0.0015316282622516264,0.0020077448862079223,0.001,0.0021254970597377305,0.0021254970597377305
ID_BYU5HD,0.001,0.001,0.001,0.001,0.001,0.001
ID_RXCEKJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELSO35,0.001,0.0012025965428774377,0.0012025965428774377,0.001,0.0019997116549383743,0.0019997116549383743
ID_VINNFK,0.001,0.001,0.001,0.001,0.001,0.001
ID_N6DOKU,0.001,0.001,0.001,0.001,0.001,0.001
ID_0EFT4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_XKQHVP,0.001,0.001,0.001,0.001,0.001,0.001
ID_SU4Q41,0.001,0.0014829178641235152,0.0021792280387953763,0.001,0.0013597550530653325,0.002304066997411826
ID_D11XF1,0.001,0.001,0.001,0.001,0.001,0.001
ID_P86BG6,0.001,0.001,0.0013806234423769527,0.001,0.001,0.001
ID_PADGJY,0.001,0.001,0.001,0.001,0.001,0.001
ID_7PYROJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_4ZP64K,0.001,0.0016086582944713644,0.0020999004394898378,0.001,0.001,0.002276557948668205
ID_6UI50R,0.001,0.001,0.0013806234423769527,0.001,0.001,0.001
ID_0CQMTS,0.001,0.001,0.001,0.001,0.001,0.001
ID_GWHZQX,0.001,0.001,0.001,0.001,0.001,0.001
ID_75RX5W,0.001,0.0014829178641235152,0.0021792280387953763,0.001,0.0013597550530653325,0.002304066997411826
ID_O9HFAP,0.001,0.001,0.0013108636724124207,0.001,0.0010269055875897226,0.0010269055875897226
ID_Y6EXY9,0.001,0.0025203101087090786,0.002627468310413309,0.001,0.0015583839152601938,0.002424556200698844
ID_G0KUFV,0.001,0.0016466322110611617,0.004482128272961566,0.003699255979266505,0.008432335235522306,0.008432335235522306
ID_4U98W5,0.001,0.0014862639304385203,0.0014862639304385203,0.001,0.0019617938351474983,0.0019617938351474983
ID_M6LH16,0.001,0.001,0.001305487241388961,0.001,0.0014993143752744923,0.001810021087505562
ID_IBYOA8,0.001,0.0014862639304385203,0.0014862639304385203,0.001,0.0019617938351474983,0.0019617938351474983
ID_JCS18T,0.001,0.001,0.001,0.001,0.001,0.001
ID_PDAYPC,0.001,0.001,0.0018198582223302256,0.001,0.0014977848461563738,0.001809617017133752
ID_6MSHHO,0.001,0.0015023161623948852,0.0016930251686015432,0.001,0.001,0.002174467001399246
ID_KXJDXJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_X06P29,0.001,0.0014862639304385203,0.0014862639304385203,0.001,0.0019617938351474983,0.0019617938351474983
ID_SU0E3L,0.001,0.001,0.0013806234423769527,0.001,0.001,0.001
ID_86RCT1,0.001,0.001,0.001010822603735617,0.001,0.001690220693600483,0.001690220693600483
ID_BHSPH0,0.001,0.001,0.0013806234423769527,0.001,0.001,0.001
ID_BSI555,0.001,0.001,0.001,0.001,0.001,0.001
ID_AJZY4W,0.001,0.001,0.001,0.001,0.001,0.001
ID_5JVBFT,0.001,0.001,0.001,0.001,0.001,0.001
ID_KOBTYW,0.001,0.0016705563775237513,0.0036380903894729782,0.0020723303989534972,0.006184080635330243,0.006184080635330243
ID_5O17MO,0.001,0.001,0.001,0.001,0.001,0.001
ID_K11Q5X,0.001,0.0026919046306501325,0.0026919046306501325,0.001,0.0025260222164686604,0.0025260222164686604
ID_G7GY5M,0.001,0.001,0.001,0.001,0.001,0.001
ID_WKHNNC,0.001,0.001,0.001,0.001,0.001,0.001
ID_VJ5MEA,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y8KTAQ,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_9AT8CS,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_1UYUHI,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_IW1QYO,0.001,0.001,0.001,0.001,0.001,0.001
ID_C4MM2J,0.001,0.001,0.001,0.001,0.001,0.001
ID_HFZ0HI,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_ZV17K7,0.001,0.001,0.001,0.001,0.001,0.001
ID_4I93LT,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_RIUVLU,0.001,0.001,0.001006866867683481,0.001,0.001,0.001
ID_GMAXQ3,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_30V9V7,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_00D47V,0.001,0.0010923303516091444,0.0011677928198388324,0.001,0.001,0.001
ID_COCODS,0.001,0.001,0.002313256902490892,0.001,0.0012435525933022253,0.0012435525933022253
ID_HR5HVM,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_WGYIZG,0.001,0.001,0.0015739940269774862,0.001,0.0012330263440424984,0.0012330263440424984
ID_O5CFG3,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_U0K12F,0.001,0.0010145803241156325,0.001221858423361552,0.001,0.0011478742797975333,0.0011478742797975333
ID_VRYVS7,0.001,0.001,0.002313256902490892,0.001,0.0012435525933022253,0.0012435525933022253
ID_G4MECV,0.001,0.001,0.001,0.001,0.001,0.001
ID_OXEA7H,0.001,0.001,0.001,0.001,0.001,0.001
ID_DH682H,0.001,0.0019503693200446743,0.0021426244507764037,0.001,0.001481467375348896,0.001481467375348896
ID_4ZJ6HT,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_1619HA,0.001,0.001,0.002313256902490892,0.001,0.0012435525933022253,0.0012435525933022253
ID_A66ERH,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_SRS330,0.001,0.001,0.002313256902490892,0.001,0.0012435525933022253,0.0012435525933022253
ID_3D2WF7,0.001,0.001,0.0014421066114141577,0.001,0.001,0.001
ID_X8YETU,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_PQ0W7T,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_SO28RE,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_JFSXTY,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_RPQFKB,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_EV4Z1I,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_B9T63O,0.001,0.001,0.002313256902490892,0.001,0.0012435525933022253,0.0012435525933022253
ID_VLJU6A,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_FKK9MW,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_RVEFZ9,0.001,0.001,0.001,0.001,0.0010919809983202689,0.0010919809983202689
ID_VQ4UCJ,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_2R7V3V,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_K8P06C,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_6T87EC,0.001,0.001,0.002313256902490892,0.001,0.0012435525933022253,0.0012435525933022253
ID_45LBG7,0.001,0.001,0.0015739940269774862,0.001,0.0012330263440424984,0.0012330263440424984
ID_O1ZMUJ,0.001,0.001,0.0011966610515667278,0.001,0.0010201788568656234,0.0010201788568656234
ID_REIL7X,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_TLNC9J,0.001,0.001,0.001,0.001,0.001,0.001
ID_F5NEVH,0.001,0.001,0.0015739940269774862,0.001,0.0012330263440424984,0.0012330263440424984
ID_7OQTQ4,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_UPPGOC,0.001,0.001,0.0015739940269774862,0.001,0.0012330263440424984,0.0012330263440424984
ID_WRR93C,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_UJ3S2W,0.001,0.001392182290565363,0.001392182290565363,0.001,0.0014604063157036295,0.0014604063157036295
ID_W3HZK9,0.001,0.0019503693200446743,0.0021426244507764037,0.001,0.001481467375348896,0.001481467375348896
ID_EYK26U,0.001,0.0019503693200446743,0.0021426244507764037,0.001,0.001481467375348896,0.001481467375348896
ID_4KT11I,0.001,0.001943691916976622,0.0020386425897745584,0.001,0.0015570473579272985,0.0015570473579272985
ID_16FUTF,0.001,0.001,0.002313256902490892,0.001,0.0012435525933022253,0.0012435525933022253
ID_KO4YXJ,0.001,0.0019854571110283687,0.0028017233005859865,0.001,0.0014867909036109397,0.0015646591695461683
ID_WWKLVE,0.001,0.001,0.001,0.001,0.001,0.001
ID_QY3MHP,0.001,0.001,0.0015739940269774862,0.001,0.0012330263440424984,0.0012330263440424984
ID_INQA11,0.001,0.001,0.001,0.001,0.001,0.001
ID_S2ISZ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_A5YCBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_LUMWXR,0.001,0.001,0.001,0.001,0.001,0.001
ID_EP24JU,0.001,0.001,0.001,0.001,0.001,0.001
ID_SL31EO,0.009726735322530199,0.009726735322530199,0.009726735322530199,0.023972375423057506,0.023972375423057506,0.023972375423057506
ID_I52U1R,0.001,0.003092771991635562,0.0055383839236708135,0.0017324496485621873,0.00880088161180769,0.021917978057596647
ID_11K6P1,0.001,0.001,0.001,0.0011940852106935664,0.0011940852106935664,0.0011940852106935664
ID_9MROM2,0.001,0.001,0.001,0.001,0.001,0.001
ID_MXJE6Z,0.001,0.001,0.001,0.0011940852106935664,0.0011940852106935664,0.0011940852106935664
ID_HXOTEN,0.005645728164872228,0.005645728164872228,0.005645728164872228,0.021653721227911978,0.021653721227911978,0.021653721227911978
ID_3GRDZX,0.001,0.001,0.001,0.001,0.001,0.001
ID_QUV2SL,0.001,0.001,0.001,0.001,0.001,0.001
ID_XVD7XJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_D4H6PR,0.001,0.001,0.001,0.0011940852106935664,0.0011940852106935664,0.0011940852106935664
ID_P50S8V,0.001,0.0070557391254232925,0.010632382134357495,0.0020696138062965847,0.021293961726905248,0.030099680291554326
ID_B1P8NI,0.15421598931731437,0.2169472041272786,0.7082534640650198,0.18249984499575134,0.43990686489881836,0.6997038677487518
ID_VHAKMG,0.008719116638204185,0.118589015591919,0.118589015591919,0.027904098067572665,0.19969347928946077,0.19969347928946077
ID_P1BZK5,0.26692660641564425,0.26692660641564425,0.26692660641564425,0.3513211466541196,0.3513211466541196,0.3513211466541196
ID_1VFWEO,0.001,0.0025902464060828458,0.0025902464060828458,0.0016462339108210507,0.007080506906230443,0.01119559386882326
ID_DS7LOZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3PM5TY,0.001,0.001,0.001,0.001,0.001,0.001
ID_ACVINX,0.00401014230312727,0.00401014230312727,0.00401014230312727,0.016619387937807262,0.02135639346492418,0.02135639346492418
ID_N9WXLE,0.006618691567547102,0.006618691567547102,0.006618691567547102,0.018361820806151598,0.018361820806151598,0.018361820806151598
ID_HOZEHI,0.001,0.002876360758719622,0.003063865434659024,0.001233319846545521,0.010662644849691002,0.014070202899964019
ID_ACNM6Y,0.005932252165770204,0.005932252165770204,0.005932252165770204,0.023974301056517273,0.026261707626098703,0.02834443347354714
ID_4E94FT,0.001,0.001,0.001,0.001,0.001,0.001
ID_PCOVC8,0.0014027979084236517,0.002693094078635796,0.01470731184519273,0.0017319895920869003,0.016724084960407972,0.016724084960407972
ID_Q9IZA8,0.001,0.001,0.001,0.001,0.001,0.001
ID_PBDHXZ,0.006618691567547102,0.006618691567547102,0.006618691567547102,0.018361820806151598,0.018361820806151598,0.018361820806151598
ID_CY8HQK,0.004205095102640026,0.004205095102640026,0.004205095102640026,0.013299062691147253,0.013730100751243557,0.013730100751243557
ID_SPCMX9,0.001,0.001,0.001,0.001,0.001,0.001
ID_T242K8,0.001,0.001,0.001,0.001,0.001,0.001
ID_3B5N8K,0.006618691567547102,0.006618691567547102,0.006618691567547102,0.018361820806151598,0.018361820806151598,0.018361820806151598
ID_5GKAF9,0.001,0.001,0.001,0.001,0.001,0.001
ID_KTCVZC,0.001,0.001,0.001,0.001,0.001,0.001
ID_T2WXE1,0.001,0.001,0.001,0.001,0.001,0.001
ID_6QKMNI,0.00401014230312727,0.00401014230312727,0.00401014230312727,0.016619387937807262,0.02135639346492418,0.02135639346492418
ID_3FZUIO,0.03283423947569367,0.41855291081432283,0.41855291081432283,0.03319731973166787,0.30355572675951775,0.30355572675951775
ID_O00R2A,0.001,0.00585103843003326,0.008267065434159126,0.002197315588720911,0.019556516972114673,0.04031351134470528
ID_XJTAL7,0.001,0.001,0.001,0.001,0.001,0.001
ID_NT0QPX,0.008741552158458519,0.10644767815990883,0.10644767815990883,0.0367536299094834,0.23558386358576536,0.23558386358576536
ID_UQ658O,0.006618691567547102,0.006618691567547102,0.006618691567547102,0.018361820806151598,0.018361820806151598,0.018361820806151598
ID_ZKA4ZO,0.009726735322530199,0.009726735322530199,0.009726735322530199,0.023972375423057506,0.023972375423057506,0.023972375423057506
ID_F7RSFR,0.001,0.001,0.001,0.001,0.001,0.001
ID_2R52MU,0.03283423947569367,0.41855291081432283,0.41855291081432283,0.03319731973166787,0.30355572675951775,0.30355572675951775
ID_134UJF,0.001,0.001,0.001,0.001,0.001,0.001
ID_UX404U,0.001,0.001,0.001,0.001,0.001,0.001
ID_MRF8HI,0.0021709122351640468,0.15456450937954364,0.15456450937954364,0.0019452084387840782,0.1497725175849444,0.1497725175849444
ID_FPUZW4,0.001,0.001,0.001,0.001,0.001,0.001
ID_J55FHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_NUI7QC,0.005932252165770204,0.005932252165770204,0.005932252165770204,0.023974301056517273,0.026261707626098703,0.02834443347354714
ID_PAH8E7,0.001,0.001,0.001,0.001,0.001,0.001
ID_NPER5O,0.001,0.001,0.001,0.001,0.001,0.001
ID_SXC6H6,0.001,0.001,0.001,0.0013649297054990487,0.0029957620935217714,0.0052142454655714635
ID_9ECTWS,0.001,0.001,0.0013622512002720482,0.0012526810238564804,0.002529369223974269,0.005137610840377227
ID_BJ7D96,0.001,0.001,0.001,0.001,0.001,0.001
ID_YSS4R7,0.001,0.001,0.001,0.001,0.001,0.001
ID_HKTMZS,0.001,0.001,0.001,0.001,0.001,0.001
ID_BMNQKP,0.001,0.001,0.001,0.001,0.001,0.001
ID_6SD288,0.00401014230312727,0.00401014230312727,0.00401014230312727,0.016619387937807262,0.02135639346492418,0.02135639346492418
ID_VCUVSI,0.001,0.002003384265224526,0.002003384265224526,0.001043137854626038,0.00605986328704681,0.00605986328704681
ID_1E6RRT,0.001,0.001,0.001,0.001,0.001,0.001
ID_QWHDJ6,0.009624019686493759,0.09414780403865695,0.09414780403865695,0.054238644724311315,0.1321343848277204,0.1321343848277204
ID_7A81Z0,0.001,0.001,0.001,0.001,0.001,0.001
ID_V1IGD1,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGJM6D,0.001,0.001,0.001,0.001,0.001,0.001
ID_PB7GWB,0.001,0.001,0.001,0.001,0.001,0.001
ID_RU0BM2,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQBP25,0.001,0.001,0.001,0.001,0.001,0.001
ID_S12YPO,0.001,0.001,0.001488203188410831,0.0010958889357474142,0.0030332670949035087,0.007907963892698995
ID_4STW9Z,0.0029397832533802196,0.029968551148104726,0.029968551148104726,0.018719932501378957,0.018719932501378957,0.018719932501378957
ID_3HJ5U2,0.00647174979585098,0.07643335692642174,0.07643335692642174,0.020372769256511793,0.20674318405175318,0.20674318405175318
ID_IWBR0X,0.0025913650413863796,0.05481405475885708,0.05481405475885708,0.026796271771862525,0.20928174912015812,0.20928174912015812
ID_F702MM,0.001,0.001,0.001,0.001,0.001,0.001
ID_P3UTGI,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z5BDVD,0.007461217648969951,0.07727760774440232,0.07727760774440232,0.017476945754362566,0.08020723249947784,0.08020723249947784
ID_POLQ33,0.001,0.001,0.001,0.001,0.001,0.001
ID_00FGHV,0.03313321466858551,0.04963113342415942,0.07332872146746501,0.0982541925344069,0.1131233924229863,0.1131233924229863
ID_YDQNRI,0.03534742117662195,0.06730317901976475,0.6016644561476134,0.07280355087422755,0.1960097738871336,0.49497269128578003
ID_GD1YS3,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQNHNN,0.014925626749256094,0.13120416833532086,0.13120416833532086,0.08136216464729806,0.12821153297802723,0.12821153297802723
ID_R4SVZT,0.001,0.001,0.001,0.001,0.001,0.001
ID_ANQ3L6,0.001,0.001,0.001,0.001,0.001,0.001
ID_GGDIMC,0.001,0.001,0.001,0.001,0.001,0.001
ID_DA5QKQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ENU5TU,0.001,0.001,0.001,0.001,0.001,0.001
ID_IJNDAU,0.001,0.001,0.001,0.001,0.001,0.001
ID_QNWUIA,0.001,0.001,0.001,0.001,0.001,0.001
ID_0WNG6D,0.001,0.001,0.001,0.001,0.001,0.002893409155950125
ID_8EX44U,0.001,0.0025433740979964397,0.0025433740979964397,0.001,0.022619273741373173,0.07390216266610863
ID_92PU7R,0.001,0.006174670776670244,0.006174670776670244,0.001,0.030863080856213955,0.030863080856213955
ID_N2FZUH,0.001,0.001,0.001,0.001,0.001,0.001
ID_90OLRU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XZY8MP,0.001,0.001,0.001,0.001,0.001,0.0051476050675227075
ID_HAAT76,0.001,0.001,0.001,0.001,0.001,0.001
ID_U088B7,0.001,0.001,0.001,0.001,0.001,0.002357058212093637
ID_Q8URMK,0.001,0.001,0.001,0.001,0.0012336765921308367,0.0012336765921308367
ID_GS2DIL,0.001,0.001,0.001,0.001,0.001,0.001
ID_C5THPI,0.001,0.001,0.001,0.001,0.001,0.0013156695771986294
ID_JP5OOL,0.001,0.001,0.001,0.001,0.001,0.001
ID_PX9PLQ,0.001,0.001,0.001,0.001,0.0013179773849679344,0.0016439018590397453
ID_7330RT,0.001,0.001,0.001,0.001,0.001,0.004647975759565359
ID_O33VRI,0.001,0.001,0.001,0.001,0.001,0.001
ID_YF2V6H,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q7ZF74,0.001,0.001,0.0011365907951952257,0.001,0.001,0.0018629440979654828
ID_8J8ZIO,0.001,0.001,0.001,0.001,0.001,0.001
ID_60GJ5S,0.001,0.001,0.001,0.001,0.001,0.001
ID_2OUBT5,0.001,0.001,0.001,0.001,0.001,0.004238415594066181
ID_12WOGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZWFCLM,0.001,0.001,0.001,0.001,0.001,0.001
ID_VGMTRR,0.001,0.001,0.001,0.001,0.001,0.001
ID_5YECKD,0.001,0.001,0.001,0.001,0.001,0.001
ID_2149G2,0.001,0.001,0.001,0.001,0.001,0.0029204774792712614
ID_KIDIEK,0.001,0.001,0.001,0.001,0.001,0.0014733407499236465
ID_5KFOE3,0.001,0.001,0.001,0.001,0.001,0.001
ID_CJJFN7,0.001,0.001,0.001,0.001,0.001,0.001
ID_KMFM96,0.001,0.001,0.001,0.001,0.001,0.001
ID_XK9L0I,0.001,0.001,0.001,0.001,0.001,0.001
ID_06TUVJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_XHG003,0.001,0.001,0.001,0.001,0.001,0.001102728274507065
ID_NX5RVU,0.001,0.001,0.001,0.001,0.001,0.001
ID_9TQ75E,0.001,0.001,0.001,0.001,0.001,0.001
ID_N7FKWB,0.001,0.001,0.001,0.001,0.001,0.001
ID_6YYGIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FSC9D,0.001,0.001,0.001,0.001,0.001,0.001537672160817499
ID_SJQSN7,0.001,0.001,0.001,0.001,0.001,0.001
ID_1D43WK,0.001,0.001,0.001,0.001,0.001,0.0024040653722261158
ID_UPPKDE,0.001,0.001,0.001,0.001,0.001,0.001
ID_WLOGY7,0.001,0.001,0.001,0.001,0.0017664575096752637,0.007448519745917525
ID_6IE66T,0.001,0.001,0.001,0.001,0.001,0.001
ID_JLGA9S,0.001,0.0012291518426872095,0.0012291518426872095,0.001,0.0026327689392625295,0.011296027767064946
ID_AWHF2K,0.001,0.001,0.001,0.001,0.001,0.001
ID_UHB821,0.001,0.001,0.001,0.001,0.001,0.001
ID_I1RLPK,0.001,0.001,0.001,0.001,0.001,0.001
ID_FZ714I,0.001,0.001,0.001,0.001,0.001,0.001
ID_BW2KFV,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZ4ZLP,0.001,0.001,0.001,0.001,0.001,0.0035008659863433106
ID_A804C8,0.001,0.001,0.001,0.001,0.001,0.001
ID_O0SAC9,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FZGUI,0.001,0.001,0.001,0.001,0.001,0.001
ID_048GQG,0.001,0.001,0.001,0.001,0.001,0.001
ID_J1UM6R,0.001,0.0011358344873517868,0.0011358344873517868,0.00159451053770104,0.0040292891288892805,0.0050652834260412625
ID_T5VKMK,0.001,0.001,0.001,0.001,0.001,0.001
ID_0BYJ5N,0.001,0.001,0.001,0.001,0.001,0.001
ID_K8ESYM,0.001,0.001,0.001,0.001,0.001,0.001
ID_KNY5YG,0.001,0.001,0.001,0.001,0.001,0.001
ID_D2DLCV,0.001,0.001,0.001,0.001,0.001,0.001
ID_UYNICE,0.001,0.001,0.001,0.001,0.001,0.001
ID_G60X6Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_HSPNIW,0.001,0.001,0.001,0.001,0.001,0.001
ID_5VE34C,0.001,0.001,0.001,0.001,0.001,0.001
ID_1UIH4F,0.017022006806054514,0.101514366781372,0.101514366781372,0.029663260431436703,0.09729306178279253,0.27832585423577993
ID_J6NXSU,0.001,0.001,0.001,0.001,0.001,0.001
ID_VBT4T1,0.001,0.001,0.001,0.001,0.001,0.001
ID_3A48N3,0.001,0.001,0.001,0.001,0.001,0.001
ID_8JDABW,0.001,0.001,0.001,0.001,0.001,0.001
ID_RXFZLF,0.001,0.001,0.001,0.001,0.001,0.001
ID_VFFFGX,0.0018062728018289646,0.003857534710474188,0.003857534710474188,0.004692382246925664,0.009301969925417075,0.009301969925417075
ID_NFHSAZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ZY0NG,0.001,0.001,0.001,0.001,0.001,0.001
ID_8QIBCL,0.001,0.001,0.001,0.001,0.001,0.001
ID_MNWT6P,0.001,0.001,0.001,0.001,0.001,0.001
ID_S8PJBH,0.001,0.001,0.001,0.001,0.001,0.001
ID_GSOEX8,0.001,0.001,0.001,0.001,0.001,0.001
ID_65S4A3,0.001,0.001,0.001,0.001,0.001,0.001
ID_01C6IY,0.001,0.001,0.001,0.001,0.001,0.001
ID_4QEIOH,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQAT5X,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHFMAM,0.001,0.001,0.001,0.001,0.001,0.001
ID_16IYHJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_S2R9OO,0.001,0.001,0.001,0.001,0.001,0.001
ID_1YPD87,0.001,0.001,0.001,0.001,0.001,0.001
ID_IZPAAG,0.001,0.001,0.001,0.001,0.001,0.001
ID_LU1WVW,0.001,0.001,0.001,0.001,0.001,0.001
ID_JYWA52,0.001,0.0022394836647866047,0.0022394836647866047,0.0024989236211261,0.0077757838548475604,0.0077757838548475604
ID_DAAUON,0.001,0.001,0.001,0.001,0.001,0.001
ID_63MA7T,0.001,0.001,0.001,0.001,0.001,0.001
ID_WPMWMW,0.001,0.001,0.0011739624746209588,0.001,0.0011909411887232753,0.002324507407522243
