ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_WWKLVE,0.011930947441047241,0.01834476340658005,0.020467846089763347,0.011203322255518428,0.01565387970665609,0.022544901167770214
ID_QY3MHP,0.011948114323339948,0.018522419620102887,0.02054966048074314,0.011255070899579306,0.015726438923154343,0.023000385411214283
ID_INQA11,0.011924392828069374,0.016600346891059197,0.018886885498749815,0.011200215630307929,0.015406363478594315,0.021943623942344254
ID_S2ISZ6,0.011924486160650935,0.01660039245491503,0.018915333997286173,0.011194380771672155,0.015404920261471786,0.02194057791756462
ID_A5YCBL,0.0119242142333973,0.016589865650639406,0.01892929858418772,0.01119814864714174,0.01539593176354641,0.021933874517725983
ID_LUMWXR,0.011924722906632667,0.01657769428109376,0.01891568731981807,0.011198585625448362,0.015397202259337795,0.02193226054494786
ID_EP24JU,0.015109361011805596,0.020632952792623206,0.020632952792623206,0.011707048214244406,0.01600521472967915,0.022610416834282283
ID_SL31EO,0.02787572826895737,0.02787572826895737,0.02877978371057468,0.015502240993466032,0.018948381098692436,0.028108825260894095
ID_I52U1R,0.012307723358099949,0.01820822611183359,0.029569199440513363,0.011660552404975799,0.016343711848556687,0.02682072352716993
ID_11K6P1,0.014772243873948923,0.020628157656092126,0.020628157656092126,0.011610678621401254,0.016008799253026756,0.022659109487997667
ID_9MROM2,0.01192580583274111,0.0166046228782662,0.018920906714449202,0.011198055079392708,0.015405627070787077,0.02194652869163484
ID_MXJE6Z,0.014772243873948923,0.020628157656092126,0.020628157656092126,0.011610678621401254,0.016008799253026756,0.022659109487997667
ID_HXOTEN,0.02642871729407268,0.02642871729407268,0.02642871729407268,0.014222073308569061,0.018636332714433223,0.027296477467117886
ID_3GRDZX,0.011925196742102429,0.016625867054384687,0.018955340513620283,0.01120493879895654,0.015408438597300716,0.021952793941333922
ID_QUV2SL,0.012999791673957931,0.020737175357191436,0.020737175357191436,0.01145068058021311,0.01591605144811681,0.022800129480229477
ID_XVD7XJ,0.01192399666733914,0.016597073652172833,0.01888670812528746,0.01120038013292253,0.015404042926062747,0.0219432763322344
ID_D4H6PR,0.014772243873948923,0.020628157656092126,0.020628157656092126,0.011610678621401254,0.016008799253026756,0.022659109487997667
ID_P50S8V,0.012313395631220742,0.018246195561864437,0.029615002897963764,0.011660901219141168,0.01636471260804375,0.026880503254263038
ID_B1P8NI,0.040520615604729956,0.0634325311140732,0.0634325311140732,0.020177580050192993,0.03722204360971351,0.052020206612932676
ID_VHAKMG,0.012934584560105931,0.024837053837630328,0.053836082999555515,0.012490454276715517,0.02326571790348792,0.043094294573630294
ID_P1BZK5,0.030847663717212034,0.030847663717212034,0.03723230637104798,0.014790731712360556,0.02192107133951482,0.03895314845915337
ID_1VFWEO,0.012465533157636384,0.01814365459187196,0.02928502905960252,0.011650191260510874,0.016259312435004655,0.026403063400434894
ID_DS7LOZ,0.011924374191839249,0.01660227411094942,0.01891968639783885,0.01119492451060796,0.015402138504576026,0.021945219542729624
ID_3PM5TY,0.011925196742102429,0.016625867054384687,0.018955340513620283,0.01120493879895654,0.015408438597300716,0.021952793941333922
ID_ACVINX,0.026368499257568043,0.026368499257568043,0.026368499257568043,0.014727025097901502,0.018756351726138265,0.02746554074667949
ID_N9WXLE,0.026172119726775862,0.026172119726775862,0.026172119726775862,0.015131416748194402,0.018781509706544103,0.027268653208292887
ID_HOZEHI,0.012912825792630301,0.01815081536426543,0.029316239556619012,0.011647870088463595,0.01636037178873526,0.026648178156923375
ID_ACNM6Y,0.028129172941201437,0.028129172941201437,0.029054763929677093,0.014965137722940332,0.01894233897009166,0.02839587365033489
ID_4E94FT,0.011924523790018115,0.016590774640477077,0.0189089425184403,0.01119532325725264,0.015392184535022564,0.021931318378682906
ID_PCOVC8,0.012444252314209776,0.018035471679687318,0.029827214128314305,0.011642096393499049,0.016321789387930576,0.02707674977994906
ID_Q9IZA8,0.011924668825330808,0.01659068455338542,0.01887775478757686,0.011201284686915591,0.015396114145040883,0.021931210471433905
ID_PBDHXZ,0.026172119726775862,0.026172119726775862,0.026172119726775862,0.015131416748194402,0.018781509706544103,0.027268653208292887
ID_CY8HQK,0.026380993886595584,0.026380993886595584,0.026380993886595584,0.014085334392514763,0.018538766334135474,0.026818259309113048
ID_SPCMX9,0.011924212926264353,0.016597071696248092,0.01888672915762203,0.011200377854102628,0.015406945265783463,0.021943201644254992
ID_T242K8,0.01192438259315924,0.016578290270618898,0.018881947089329523,0.01120340905278681,0.015396047999795588,0.02193001771338286
ID_3B5N8K,0.026172119726775862,0.026172119726775862,0.026172119726775862,0.015131416748194402,0.018781509706544103,0.027268653208292887
ID_5GKAF9,0.011924213284332312,0.016597072670903767,0.01888671851898832,0.011200378985879706,0.015404037593209977,0.021943197380779992
ID_KTCVZC,0.011924672880768244,0.016590702593287564,0.018877616430534736,0.01120193825479936,0.015393390767720472,0.021930843223708866
ID_T2WXE1,0.011925813848520797,0.01662517888414218,0.018971060488583096,0.011196450202202753,0.015406207207468929,0.021952602884958452
ID_6QKMNI,0.026368499257568043,0.026368499257568043,0.026368499257568043,0.014727025097901502,0.018756351726138265,0.02746554074667949
ID_3FZUIO,0.04118907947304213,0.04118907947304213,0.049912514629940695,0.01854939072637928,0.046154829262788126,0.048262967539953384
ID_O00R2A,0.012300091333073441,0.01825114530289315,0.029680241276320688,0.011661334211580754,0.01636041728407174,0.026914559477474842
ID_XJTAL7,0.01192553052359707,0.016610407724385712,0.019012981767162256,0.011204203250168819,0.015414207231693136,0.021972341466890075
ID_NT0QPX,0.013106875277923648,0.023254749815509713,0.05452548702866292,0.012329617967498967,0.02148700220573909,0.04317084167259418
ID_UQ658O,0.026172119726775862,0.026172119726775862,0.026172119726775862,0.015131416748194402,0.018781509706544103,0.027268653208292887
ID_ZKA4ZO,0.02787572826895737,0.02787572826895737,0.02877978371057468,0.015502240993466032,0.018948381098692436,0.028108825260894095
ID_F7RSFR,0.011925522587137222,0.016597077076476313,0.018915187014404745,0.011196381217791778,0.015405020197931014,0.021940245766219793
ID_2R52MU,0.04118907947304213,0.04118907947304213,0.049912514629940695,0.01854939072637928,0.046154829262788126,0.048262967539953384
ID_134UJF,0.011924300542415287,0.016575301459584652,0.018968728387330044,0.011200685586461857,0.015400534075357955,0.02195148045365273
ID_UX404U,0.011924794624126907,0.016599812615677962,0.018954189846401216,0.011203360606729182,0.015405011895201224,0.021950246521786756
ID_MRF8HI,0.012522603347680166,0.01997976192424746,0.04341742644273402,0.011948497702631192,0.018775486381910775,0.03998201487746482
ID_FPUZW4,0.011925455586867775,0.01659951044155056,0.018888904081508368,0.011194778594480734,0.015410369128949025,0.02194797095102867
ID_J55FHB,0.015109361011805596,0.020632952792623206,0.020632952792623206,0.011707048214244406,0.01600521472967915,0.022610416834282283
ID_NUI7QC,0.028129172941201437,0.028129172941201437,0.029054763929677093,0.014965137722940332,0.01894233897009166,0.02839587365033489
ID_PAH8E7,0.011924794624126907,0.016599812615677962,0.018954189846401216,0.011203360606729182,0.015405011895201224,0.021950246521786756
ID_NPER5O,0.011924231322917896,0.01659705090708976,0.018874169878610788,0.011200436002137028,0.015403914930100716,0.021928828298125428
ID_SXC6H6,0.012708315873630666,0.018397006321789314,0.03039023660397068,0.01165380382064212,0.01661062392596178,0.02718912589906456
ID_9ECTWS,0.012321504182829674,0.01833281150954814,0.030255575086225298,0.011645207044495549,0.016521104707033867,0.02706840301764441
ID_BJ7D96,0.011924786292846481,0.016605314819150542,0.01888295080779475,0.011204242102677509,0.015395210137224453,0.02192395553845939
ID_YSS4R7,0.011924210336178303,0.016597061042738843,0.018886719334094828,0.011200369667390716,0.01540398075405348,0.021943197707437242
ID_HKTMZS,0.011923993019940607,0.016566603951048458,0.018928519202620606,0.01119698929383585,0.01539432633139962,0.021932005904475967
ID_BMNQKP,0.014446068433019692,0.020641050214046254,0.020641050214046254,0.011492772963808805,0.01589638041934051,0.022612645237635908
ID_6SD288,0.026368499257568043,0.026368499257568043,0.026368499257568043,0.014727025097901502,0.018756351726138265,0.02746554074667949
ID_VCUVSI,0.012489657920787833,0.018023592694561802,0.030084284598754164,0.011676258250842885,0.016380166825940463,0.026272397375942225
ID_1E6RRT,0.01443795146124716,0.02057952314132213,0.02057952314132213,0.011519096654741224,0.015930718656918433,0.022622923706509233
ID_QWHDJ6,0.012739290311648414,0.0248801565199787,0.050407398536494605,0.012282244843236907,0.023104998206653685,0.042563437607374355
ID_7A81Z0,0.013004415243994372,0.020606597553162315,0.020606597553162315,0.011467820472622731,0.015913518704988753,0.02266036110961293
ID_V1IGD1,0.011923859363105804,0.0165855631423177,0.018873305813086164,0.011201641470884456,0.01539370970638354,0.021928345407172527
ID_KGJM6D,0.011924778292131595,0.016578463344279544,0.01888221831709647,0.011204527645722337,0.015396394158865807,0.021923793309697667
ID_PB7GWB,0.011925196742102429,0.016625867054384687,0.018955340513620283,0.01120493879895654,0.015408438597300716,0.021952793941333922
ID_RU0BM2,0.011924786292846481,0.016605314819150542,0.01888295080779475,0.011204242102677509,0.015395210137224453,0.02192395553845939
ID_KQBP25,0.011925976960281517,0.016610137267849753,0.01894228424121702,0.011199356978430207,0.015408633017757129,0.021956607745441985
ID_S12YPO,0.012906185629137366,0.018137530001055887,0.029477654879936022,0.011647328612388447,0.016316515039503404,0.026708752212645116
ID_4STW9Z,0.012930110434330415,0.025596924608323926,0.060117970092719006,0.012389519713477832,0.023883649060086054,0.043393648909494785
ID_3HJ5U2,0.013311356459157115,0.024352291016858447,0.047571918626294084,0.012283947306644349,0.022312223266717387,0.04150931943362495
ID_IWBR0X,0.013154191200689946,0.02426052229509149,0.05189824021697757,0.012508549794453858,0.023999449320739857,0.04340310185544238
ID_F702MM,0.011924510505545301,0.016588862709549963,0.01888581688122547,0.011200491761769625,0.015399504244413371,0.021942746273274468
ID_P3UTGI,0.011924380368926353,0.016596584406386325,0.01887797163355906,0.011201258797111228,0.015399443492775422,0.021932870405883837
ID_Z5BDVD,0.015547194861377966,0.0334027703088083,0.0334027703088083,0.012924767553783975,0.03063289570629036,0.03570285095038737
ID_POLQ33,0.011954669300301375,0.01684852053118448,0.01936468887201678,0.011309106257313408,0.015492815569930509,0.022127997381129173
ID_00FGHV,0.04440309491923721,0.04440309491923721,0.04440309491923721,0.017390645618248927,0.02336537016744593,0.03922978473813599
ID_YDQNRI,0.06319477299062558,0.06319477299062558,0.08247551474026568,0.024973066237434585,0.04627094353798845,0.059325583798233564
ID_GD1YS3,0.01195163650110631,0.016922677113248068,0.01933785949386142,0.011308009367452463,0.015462473820499026,0.022103995371759597
ID_KQNHNN,0.04107607824656068,0.04107607824656068,0.04107607824656068,0.01662977730669507,0.022895235159505752,0.03785094191269901
ID_R4SVZT,0.011952958450670976,0.016901931422119622,0.019330280603811523,0.01130890791446013,0.015460972066236426,0.022093550452497432
ID_ANQ3L6,0.011953995327357804,0.016916028969177176,0.01925334596545745,0.011318470387221023,0.015471295061990228,0.022079417888373937
ID_GGDIMC,0.011953190946154062,0.016923021972667006,0.019246423414961064,0.011319148199375958,0.015470096280142334,0.022070178919294095
ID_DA5QKQ,0.011934117519742327,0.016623795548256652,0.01888902115732744,0.011201896508144184,0.015394987625426626,0.02195355997811237
ID_ENU5TU,0.011933954883954274,0.016607723464860263,0.018890474784184236,0.011201052942678796,0.015394530844257407,0.021957757623233723
ID_IJNDAU,0.01193729210894326,0.016655369224585045,0.018977528354609814,0.011210464946471847,0.01542972438651296,0.02198469993411921
ID_QNWUIA,0.012653993740035126,0.01761866375175061,0.01941818250486883,0.011891923396413668,0.01609987051265279,0.023167009934430566
ID_0WNG6D,0.011963302971731728,0.02522965182608327,0.035841119950050904,0.011251963209993474,0.018265823561745498,0.03204997798619989
ID_8EX44U,0.012319372787891898,0.03593293964207808,0.0632461310796895,0.011773494949407819,0.028594782386631854,0.055935979674536646
ID_92PU7R,0.012441233229133533,0.04914705238625775,0.10385467214248602,0.01200312779266598,0.04944324171654645,0.06789371465778207
ID_N2FZUH,0.01192912961132451,0.01663056832448635,0.01890877289498006,0.011215181877676634,0.015483279889589816,0.021939464498271808
ID_90OLRU,0.01192912961132451,0.01663056832448635,0.01890877289498006,0.011215181877676634,0.015483279889589816,0.021939464498271808
ID_XZY8MP,0.011966798283709819,0.02545927595592084,0.036179520955694315,0.01126489390615634,0.018300867953015332,0.03208888396559058
ID_HAAT76,0.011926635332184278,0.016589655908596138,0.01896535215165377,0.01119864414719708,0.015405061864880889,0.022033055370646752
ID_U088B7,0.011964025404342802,0.0254637702268611,0.036166280665106014,0.011252956619009682,0.01830440599950222,0.03192303859541009
ID_Q8URMK,0.013069805087427442,0.02157837213622619,0.027898746390964495,0.012291081951963961,0.017925621663683753,0.030966456852089378
ID_GS2DIL,0.01204524306004288,0.017038461265541784,0.01971196580788019,0.011368260393808909,0.015655814333740695,0.022423077186026784
ID_C5THPI,0.012082573921671122,0.017226146789611995,0.019917689203762568,0.011450975782087409,0.01623713065073531,0.022495472127108118
ID_JP5OOL,0.012073240435457351,0.017239041048687547,0.02028340313624755,0.011440685103132509,0.016280879210453826,0.02259153126434151
ID_PX9PLQ,0.012011007311334391,0.01691811098878706,0.019611799382436287,0.01135923697391207,0.01564094831454058,0.022264837337860284
ID_7330RT,0.011968609050503287,0.025426819452458622,0.036266102910115776,0.011259760011602853,0.01825943825450305,0.0320628824025423
ID_O33VRI,0.012653993740035126,0.01761866375175061,0.01941818250486883,0.011891923396413668,0.01609987051265279,0.023167009934430566
ID_YF2V6H,0.012733031199038269,0.017743118695397766,0.019644476304617083,0.01198094616901532,0.01618351152914763,0.02342818495168977
ID_Q7ZF74,0.01203963447090344,0.01710184177333088,0.019939051999853862,0.011434255493301583,0.01590933347221888,0.022423404838205183
ID_8J8ZIO,0.011973914901233992,0.017249638150411358,0.020057190637687693,0.011340813305252368,0.015587674963550104,0.02261763562732521
ID_60GJ5S,0.011934522360955682,0.01663098115343389,0.018961940109918883,0.011201278057375452,0.015417131553276883,0.021990876351654937
ID_2OUBT5,0.011957165946200414,0.025499368115043195,0.03615279919792905,0.011252817770264075,0.018350358926260777,0.03201818915712194
ID_12WOGA,0.012782936905279848,0.017673735749276293,0.019463195274008478,0.01189144181832488,0.016130134848377355,0.023213670813712173
ID_ZWFCLM,0.012425717143313796,0.01733407434919584,0.01886247218808309,0.011402130352518651,0.01607777352785894,0.022576495768067428
ID_VGMTRR,0.011934117519742327,0.016623795548256652,0.01888902115732744,0.011201896508144184,0.015394987625426626,0.02195355997811237
ID_5YECKD,0.012653993740035126,0.01761866375175061,0.01941818250486883,0.011891923396413668,0.01609987051265279,0.023167009934430566
ID_2149G2,0.011963323324136398,0.025398671841586534,0.03571895934812184,0.011252027624071237,0.01826747207954971,0.03205043907587618
ID_KIDIEK,0.011967388988425563,0.02603544748085448,0.03566938153698215,0.011247066088820182,0.01836546821075368,0.0325844534321102
ID_5KFOE3,0.012793263333168008,0.017674013801824685,0.01947986540287017,0.011915580288293084,0.016137652986736757,0.02323927475213621
