ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_QPKPCR,0.001,0.001,0.001,0.001,0.001,0.001
ID_GAOAHL,0.001,0.001,0.001,0.001,0.001,0.001
ID_9KT6CB,0.001,0.001,0.001,0.001,0.001,0.001
ID_KUJ9FC,0.001,0.001,0.001,0.001,0.001,0.001
ID_I81UCW,0.001,0.001,0.001,0.001,0.001,0.001
ID_GB2SDS,0.001,0.001,0.001,0.001,0.001,0.001
ID_X9A4JH,0.001,0.001,0.001,0.001,0.001,0.001
ID_RTGELG,0.001,0.001,0.001,0.001,0.001,0.001
ID_HNXAGO,0.001,0.001,0.001,0.001,0.001,0.001
ID_5FC3QJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_CWTFLH,0.001,0.001,0.001,0.001,0.001,0.001
ID_B38JUX,0.001,0.001,0.001,0.001,0.001,0.001
ID_UH1KTJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_5LLHBD,0.001,0.001,0.001,0.001,0.001,0.001
ID_3YY9DP,0.001,0.001,0.001,0.001,0.001,0.001
ID_744ERE,0.001,0.001,0.001,0.001,0.001,0.001
ID_QV8YW3,0.001,0.001,0.001,0.001,0.001,0.001
ID_G5ERJR,0.001,0.001,0.001,0.001,0.001,0.001
ID_MNB1L3,0.001,0.001,0.001,0.001,0.001,0.001
ID_B84S8R,0.001,0.001,0.001,0.001,0.001,0.001
ID_VI1CDO,0.001,0.001,0.001,0.001,0.001,0.001
ID_31K8SP,0.001,0.001,0.001,0.001,0.001,0.001
ID_3F8T7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_RW3Q5J,0.001,0.001,0.001,0.001,0.001,0.001
ID_T3FYEA,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZU9F0,0.001,0.001,0.001,0.001,0.001,0.001
ID_JLNANL,0.001,0.001,0.001,0.001,0.001,0.001
ID_09QFQF,0.001,0.001,0.001,0.001,0.001,0.001
ID_CJR13W,0.001,0.001,0.001,0.001,0.001,0.001
ID_1U5ABT,0.001,0.001,0.001,0.001,0.001,0.001
ID_J3WB2P,0.001,0.001,0.001,0.001,0.001,0.001
ID_CYJMO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_RIZD06,0.001,0.001,0.001,0.001,0.001,0.001
ID_K565PV,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGPDZS,0.001,0.001,0.001,0.001,0.001,0.001
ID_PD7IH8,0.001,0.001,0.001,0.001,0.001,0.001
ID_FM7JHM,0.001,0.001,0.001,0.001,0.001,0.001
ID_JKUDBT,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZSTDRG,0.001,0.001,0.001,0.001,0.001,0.001
ID_WM2OCW,0.001,0.001,0.001,0.001,0.001,0.001
ID_V2VKWX,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z0V4IF,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZKWY5H,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y92YDT,0.001,0.001,0.001,0.001,0.001,0.001
ID_SUKNX3,0.001,0.001,0.001,0.001,0.001,0.001
ID_UQ2MN7,0.001,0.001,0.001,0.001,0.001,0.001
ID_R4B5Y3,0.001,0.001,0.001,0.001,0.001,0.001
ID_5FIQN2,0.001,0.001,0.001,0.001,0.001,0.001
ID_CK7R8V,0.001,0.001,0.001,0.001,0.001,0.001
ID_9CKT1G,0.001,0.001,0.001,0.001,0.001,0.001
ID_OP7PVS,0.001,0.001,0.001,0.001,0.001,0.001
ID_E958NN,0.001,0.001,0.001,0.001,0.001,0.001
ID_DEFSVV,0.001,0.001,0.001,0.001,0.001,0.001
ID_BKDCXA,0.001,0.001,0.001,0.001,0.001,0.001
ID_I0OGOO,0.001,0.001,0.001,0.001,0.001,0.001
ID_5A0PRD,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEK3CV,0.001,0.001,0.001,0.001,0.001,0.001
ID_G5CBCM,0.001,0.001,0.001,0.001,0.001,0.001
ID_6K7MP9,0.001,0.001,0.001,0.001,0.001,0.001
ID_9972R1,0.001,0.001,0.001,0.001,0.001,0.001
ID_PNK92C,0.001,0.001,0.001,0.001,0.001,0.001
ID_W39B3I,0.001,0.001,0.001,0.001,0.001,0.001
ID_HD9ID6,0.001,0.001,0.001,0.001,0.001,0.001
ID_BN91DN,0.001,0.001,0.001,0.001,0.001,0.001
ID_3GOCN3,0.001,0.001,0.006,0.001,0.001,0.006
ID_ET6KNZ,0.001,0.001,0.004962779156327543,0.001,0.001,0.004962779156327543
ID_OTOWTK,0.001,0.001,0.001,0.001,0.001,0.001
ID_WX5YV9,0.001,0.001,0.001,0.001,0.001,0.001
ID_BKG1JJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_N7EE5X,0.001,0.001,0.08936170212765958,0.001,0.001,0.08936170212765958
ID_3HJF2B,0.001,0.001,0.001,0.001,0.001,0.001
ID_L77EMA,0.001,0.001,0.001,0.001,0.001,0.001
ID_UONM6Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZCOCP7,0.001,0.001,0.001,0.001,0.001,0.001
ID_9HPWEF,0.001,0.001,0.001,0.001,0.001,0.001
ID_48PTGW,0.001,0.001,0.001,0.001,0.001,0.001
ID_GSHF7X,0.001,0.001,0.001,0.001,0.001,0.001
ID_72DBE5,0.001,0.001,0.001,0.001,0.001,0.001
ID_H8FI6N,0.001,0.001,0.001,0.001,0.001,0.001
ID_897NU8,0.001,0.001,0.001,0.001,0.001,0.001
ID_PS57CR,0.001,0.001,0.001,0.001,0.001,0.001
ID_VLC084,0.001,0.001,0.001,0.001,0.001,0.001
ID_0TQQFQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_E94KOM,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_DBOXYC,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z8WJLG,0.001,0.001,0.001,0.001,0.001,0.001
ID_D7H9P4,0.001,0.001,0.001,0.001,0.001,0.001
ID_HNBXAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_T0YIRE,0.001,0.001,0.001,0.001,0.001,0.001
ID_9PTBA8,0.001,0.001,0.001,0.001,0.001,0.001
ID_7GNPFS,0.001,0.001,0.001,0.001,0.001,0.001
ID_LDL582,0.001,0.001,0.001,0.001,0.001,0.001
ID_QDFKYG,0.001,0.001,0.001,0.001,0.001,0.001
ID_E9HXCI,0.001,0.001,0.001,0.001,0.001,0.001
ID_VXNUAB,0.001,0.001,0.001,0.001,0.001,0.001
ID_7X3ANU,0.001,0.001,0.001,0.001,0.001,0.001
ID_JHEJ6C,0.001,0.001,0.001,0.001,0.001,0.001
ID_PQEFSA,0.001,0.001,0.001,0.001,0.001,0.001
ID_74362O,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZYEPM4,0.001,0.001,0.001,0.001,0.001,0.001
ID_NO41LI,0.001,0.001,0.001,0.001,0.001,0.001
ID_A1BP0L,0.001,0.001,0.001,0.001,0.001,0.001
ID_833EID,0.001,0.001,0.001,0.001,0.001,0.001
ID_QVFOVQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_E8JXTE,0.001,0.001,0.001,0.001,0.001,0.001
ID_SW35TS,0.001,0.001,0.001,0.001,0.001,0.001
ID_UE2F8Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_EW9NJ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_J6FHL2,0.001,0.001,0.001,0.001,0.001,0.001
ID_UGEC57,0.001,0.001,0.001,0.001,0.001,0.001
ID_VSQBO6,0.001,0.001,0.001,0.001,0.001,0.001
ID_UVXMIM,0.001,0.001,0.001,0.001,0.001,0.001
ID_T058KG,0.001,0.001,0.001,0.001,0.001,0.001
ID_VACRZA,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y56MW9,0.001,0.001,0.001,0.001,0.001,0.001
ID_0DPIA8,0.001,0.001,0.001,0.001,0.001,0.001
ID_3U9J6G,0.001,0.001,0.001,0.001,0.001,0.001
ID_EUSZBN,0.001,0.001,0.001,0.001,0.001,0.001
ID_9E5OMC,0.001,0.001,0.001,0.001,0.001,0.001
ID_3R6KBU,0.001,0.001,0.001,0.001,0.001,0.001
ID_4TGSZ9,0.001,0.001,0.001,0.001,0.001,0.001
ID_NX8EEE,0.001,0.001,0.001,0.001,0.001,0.001
ID_RWKSD3,0.001,0.001,0.001,0.001,0.001,0.001
ID_7X97V1,0.001,0.001,0.001,0.001,0.001,0.001
ID_2AFQRA,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q1RU6X,0.001,0.001,0.001,0.001,0.001,0.001
ID_YC254M,0.001,0.001,0.001,0.001,0.001,0.001
ID_UNWPJB,0.001,0.001,0.001,0.001,0.001,0.001
ID_B660BU,0.001,0.001,0.001,0.001,0.001,0.001
ID_4ORCRP,0.001,0.001,0.001,0.001,0.001,0.001
ID_YFLCSJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_733Z0L,0.001,0.001,0.001,0.001,0.001,0.001
ID_KB7EEN,0.001,0.001,0.001,0.001,0.001,0.001
ID_066CHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_BEU1N6,0.001,0.001,0.001,0.001,0.001,0.001
ID_C8R4WH,0.001,0.001,0.001,0.001,0.001,0.001
ID_PI3I2J,0.001,0.001,0.001,0.001,0.001,0.001
ID_9PMVYR,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q7EXXO,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQKKBK,0.001,0.001,0.001,0.001,0.001,0.001
ID_9QR9WA,0.001,0.001,0.001,0.001,0.001,0.001
ID_FELSNU,0.001,0.001,0.001,0.001,0.001,0.001
ID_PNKANZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_22JIZ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_IRZOS2,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHQQ0F,0.001,0.001,0.001,0.001,0.001,0.001
ID_IW2314,0.001,0.001,0.001,0.001,0.001,0.001
ID_8UX59T,0.001,0.001,0.001,0.001,0.001,0.001
ID_4VMFY1,0.001,0.001,0.001,0.001,0.001,0.001
ID_NAS5OH,0.001,0.001,0.001,0.001,0.001,0.001
ID_B5C6RJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_PXCAKA,0.001,0.001,0.001,0.001,0.001,0.001
ID_T7JWJL,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z40GIH,0.001,0.001,0.001,0.001,0.001,0.001
ID_7B6TSR,0.001,0.001,0.001,0.001,0.001,0.001
ID_T8UE85,0.001,0.001,0.001,0.001,0.001,0.001
ID_N2GA6J,0.001,0.001,0.001,0.001,0.001,0.001
ID_X7QNEK,0.001,0.001,0.001,0.001,0.001,0.001
ID_L03W0G,0.001,0.001,0.001,0.001,0.001,0.001
ID_5UDF18,0.001,0.001,0.001,0.001,0.001,0.001
ID_TT098H,0.001,0.001,0.001,0.001,0.001,0.001
ID_5QZP6R,0.001,0.001,0.001,0.001,0.001,0.001
ID_EH54DK,0.001,0.001,0.001,0.001,0.001,0.001
ID_PALW0Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_KSA6SI,0.001,0.001,0.001,0.001,0.001,0.001
ID_YDQ1KZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7TRIGH,0.001,0.001,0.001,0.001,0.001,0.001
ID_T2KMPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_W6H2GG,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQOM1C,0.001,0.001,0.001,0.001,0.001,0.001
ID_V4PFS3,0.001,0.001,0.001,0.001,0.001,0.001
ID_7SSXA0,0.001,0.001,0.001,0.001,0.001,0.001
ID_904OMU,0.001,0.001,0.001,0.001,0.001,0.001
ID_UPD1SQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3BE6BK,0.001,0.001,0.001,0.001,0.001,0.001
ID_ROX1RX,0.001,0.001,0.001,0.001,0.001,0.001
ID_HJN7VE,0.001,0.001,0.001,0.001,0.001,0.001
ID_HQT8FR,0.001,0.001,0.001,0.001,0.001,0.001
ID_IT2HDM,0.001,0.001,0.001,0.001,0.001,0.001
ID_YNKD7B,0.001,0.001,0.001,0.001,0.001,0.001
ID_9QKC85,0.001,0.001,0.001,0.001,0.001,0.001
ID_QO4II7,0.001,0.001,0.001,0.001,0.001,0.001
ID_EXZ3UM,0.001,0.001,0.001,0.001,0.001,0.001
ID_REKC8W,0.001,0.001,0.001,0.001,0.001,0.001
ID_ATOZFV,0.001,0.001,0.001,0.001,0.001,0.001
ID_XUPA46,0.001,0.001,0.001,0.001,0.001,0.001
ID_BTIN8A,0.001,0.001,0.001,0.001,0.001,0.001
ID_4A8R3V,0.001,0.001,0.001,0.001,0.001,0.001
ID_QPZL6F,0.001,0.001,0.001,0.001,0.001,0.001
ID_45449H,0.001,0.001,0.001,0.001,0.001,0.001
ID_3QF1JY,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZO8KHA,0.001,0.001,0.001,0.001,0.001,0.001
ID_K9PYT8,0.001,0.001,0.001,0.001,0.001,0.001
ID_QI8JG9,0.001,0.001,0.001,0.001,0.001,0.001
ID_QQTRMM,0.001,0.001,0.001,0.001,0.001,0.001
ID_TH808E,0.001,0.001,0.001,0.001,0.001,0.001
ID_LMWRAC,0.001,0.001,0.001,0.001,0.001,0.001
ID_AW91U7,0.001,0.001,0.001,0.001,0.001,0.001
ID_G90D2D,0.001,0.001,0.001,0.001,0.001,0.001
ID_RAVU77,0.001,0.001,0.001,0.001,0.001,0.001
ID_61GEC6,0.001,0.001,0.001,0.001,0.001,0.001
ID_MVNZ8F,0.001,0.001,0.001,0.001,0.001,0.001
ID_1QI418,0.001,0.001,0.001,0.001,0.001,0.001
ID_DQP75D,0.001,0.001,0.001,0.001,0.001,0.001
ID_TKOQON,0.001,0.001,0.001,0.001,0.001,0.001
ID_3HTFW1,0.001,0.001,0.001,0.001,0.001,0.001
ID_8KEJPH,0.001,0.001,0.001,0.001,0.001,0.001
ID_J8AEJ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_ECH1M4,0.001,0.001,0.001,0.001,0.001,0.001
ID_D88GUO,0.001,0.001,0.001,0.001,0.001,0.001
ID_6U3FDV,0.001,0.001,0.001,0.001,0.001,0.001
ID_IITBB8,0.001,0.001,0.001,0.001,0.001,0.001
ID_1NH2JD,0.001,0.001,0.001,0.001,0.001,0.001
ID_83W49H,0.001,0.001,0.001,0.001,0.001,0.001
ID_W9M82U,0.001,0.001,0.001,0.001,0.001,0.001
ID_TJ3MK7,0.001,0.001,0.001,0.001,0.001,0.001
ID_45IHF3,0.001,0.001,0.001,0.001,0.001,0.001
ID_W9UTJU,0.001,0.001,0.001,0.001,0.001,0.001
ID_GFQSV3,0.001,0.001,0.001,0.001,0.001,0.001
ID_G8MQYI,0.001,0.001,0.001,0.001,0.001,0.001
ID_K9FWUG,0.001,0.001,0.001,0.001,0.001,0.001
ID_2CCRSP,0.001,0.001,0.001,0.001,0.001,0.001
ID_U1ST6M,0.001,0.001,0.001,0.001,0.001,0.001
ID_BIBW8E,0.001,0.001,0.001,0.001,0.001,0.001
ID_G1TRLN,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZDCCE5,0.001,0.001,0.001,0.001,0.001,0.001
ID_GJ1X0Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_6R8K2I,0.001,0.001,0.001,0.001,0.001,0.001
ID_SB5WMN,0.001,0.001,0.001,0.001,0.001,0.001
ID_IDNZZO,0.001,0.001,0.001,0.001,0.001,0.001
ID_1QOW1W,0.001,0.001,0.001,0.001,0.001,0.001
ID_8WP8VX,0.001,0.001,0.001,0.001,0.001,0.001
ID_XELVEF,0.001,0.001,0.001,0.001,0.001,0.001
ID_54OCQC,0.001,0.001,0.001,0.001,0.001,0.001
ID_8PAGNV,0.001,0.001,0.001,0.001,0.001,0.001
ID_GYR7IN,0.001,0.001,0.001,0.001,0.001,0.001
ID_FLBXIB,0.001,0.001,0.001,0.001,0.001,0.001
ID_5VQXP0,0.001,0.001,0.001,0.001,0.001,0.001
ID_C85QWY,0.001,0.001,0.001,0.001,0.001,0.001
ID_HMDPWN,0.001,0.001,0.001,0.001,0.001,0.001
ID_S213JS,0.001,0.001,0.001,0.001,0.001,0.001
ID_JJB0N9,0.001,0.001,0.001,0.001,0.001,0.001
ID_JI09Z4,0.001,0.001,0.001,0.001,0.001,0.001
ID_XQD518,0.001,0.001,0.001,0.001,0.001,0.001
ID_6WA8X2,0.001,0.001,0.001,0.001,0.001,0.001
ID_LV4Z3X,0.001,0.001,0.001,0.001,0.001,0.001
ID_HG6O68,0.001,0.001,0.001,0.001,0.001,0.001
ID_U5R2MX,0.001,0.001,0.001,0.001,0.001,0.001
ID_P91KWI,0.001,0.001,0.001,0.001,0.001,0.001
ID_1LR5GS,0.001,0.001,0.001,0.001,0.001,0.001
ID_4V99R0,0.001,0.001,0.001,0.001,0.001,0.001
ID_K7VOHK,0.001,0.001,0.001,0.001,0.001,0.001
ID_CW7BS0,0.001,0.001,0.001,0.001,0.001,0.001
ID_AFAB4R,0.001,0.001,0.001,0.001,0.001,0.001
ID_78AWWK,0.001,0.001,0.001,0.001,0.001,0.001
ID_STJEV5,0.001,0.001,0.001,0.001,0.001,0.001
ID_SNEFWM,0.001,0.001,0.001,0.001,0.001,0.001
ID_1Z5H24,0.001,0.001,0.001,0.001,0.001,0.001
ID_5Y7E9L,0.001,0.001,0.001,0.001,0.001,0.001
ID_SQPD1Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_QGJOBR,0.001,0.001,0.001,0.001,0.001,0.001
ID_FK332O,0.001,0.001,0.001,0.001,0.001,0.001
ID_W4K932,0.001,0.001,0.001,0.001,0.001,0.001
ID_5C4970,0.001,0.001,0.001,0.001,0.001,0.001
ID_0QG01H,0.001,0.001,0.001,0.001,0.001,0.001
ID_E1URRC,0.001,0.001,0.001,0.001,0.001,0.001
ID_ND44I5,0.001,0.001,0.001,0.001,0.001,0.001
ID_MOKPZ9,0.001,0.001,0.001,0.001,0.001,0.001
ID_YKQU0Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_20X7IL,0.001,0.001,0.001,0.001,0.001,0.001
ID_XNR8IL,0.001,0.001,0.001,0.001,0.001,0.001
ID_PKK3GF,0.001,0.001,0.001,0.001,0.001,0.001
ID_L8XKD7,0.001,0.001,0.001,0.001,0.001,0.001
ID_W6BRD9,0.001,0.001,0.001,0.001,0.001,0.001
ID_YR9NYE,0.001,0.001,0.001,0.001,0.001,0.001
ID_C9SGUI,0.001,0.001,0.001,0.001,0.001,0.001
ID_MTQKCA,0.001,0.001,0.001,0.001,0.001,0.001
ID_PVWOIW,0.001,0.001,0.001,0.001,0.001,0.001
ID_QE0PJR,0.001,0.001,0.001,0.001,0.001,0.001
ID_XFDKO4,0.001,0.001,0.001,0.001,0.001,0.001
ID_V3C88O,0.001,0.001,0.001,0.001,0.001,0.001
ID_HW2F25,0.001,0.001,0.001,0.001,0.001,0.001
ID_02IJBN,0.001,0.001,0.001,0.001,0.001,0.001
ID_N3R2G6,0.001,0.001,0.001,0.001,0.001,0.001
ID_MPKREV,0.001,0.001,0.001,0.001,0.001,0.001
ID_4NOKI6,0.001,0.001,0.001,0.001,0.001,0.001
ID_0UNLYT,0.001,0.001,0.001,0.001,0.001,0.001
ID_TYEL0C,0.001,0.001,0.001,0.001,0.001,0.001
ID_FEV7BL,0.001,0.001,0.001,0.001,0.001,0.001
ID_X1R31L,0.001,0.001,0.001,0.001,0.001,0.001
ID_XOOML1,0.001,0.001,0.001,0.001,0.001,0.001
ID_UHO4EX,0.001,0.001,0.001,0.001,0.001,0.001
ID_FREVOR,0.001,0.001,0.001,0.001,0.001,0.001
ID_KB7C08,0.001,0.001,0.001,0.001,0.001,0.001
ID_PTA13J,0.001,0.001,0.001,0.001,0.001,0.001
ID_PE2XKW,0.001,0.001,0.001,0.001,0.001,0.001
ID_D4AGS1,0.001,0.001,0.001,0.001,0.001,0.001
ID_8NHTDF,0.001,0.001,0.001,0.001,0.001,0.001
ID_HL6L8P,0.001,0.001,0.001,0.001,0.001,0.001
ID_2LQ63Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_MRS220,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZAG8Y6,0.001,0.001,0.001,0.001,0.001,0.001
ID_F9LA3J,0.011363636363636364,0.4339622641509434,0.999,0.011363636363636364,0.4339622641509434,0.999
ID_Y9DABF,0.001,0.001,0.001,0.001,0.001,0.001
ID_V3AI5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_88JV6U,0.001,0.001,0.001,0.001,0.001,0.001
ID_RNX724,0.001,0.001,0.001,0.001,0.001,0.001
ID_HGRAVW,0.001,0.001,0.001,0.001,0.001,0.001
ID_CJRB1K,0.001,0.001,0.001,0.001,0.001,0.001
ID_PTSP80,0.001,0.001,0.001,0.001,0.001,0.001
ID_9EAVDN,0.001,0.001,0.001,0.001,0.001,0.001
ID_YM45P0,0.001,0.001,0.001,0.001,0.001,0.001
ID_01A97D,0.001,0.001,0.001,0.001,0.001,0.001
ID_A1ECJZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_JOQSKL,0.001,0.001,0.001,0.001,0.001,0.001
ID_C5CLUE,0.001,0.001,0.001,0.001,0.001,0.001
ID_0C8KZH,0.001,0.001,0.021739130434782608,0.001,0.001,0.021739130434782608
ID_YHO3I2,0.001,0.001,0.001,0.001,0.001,0.001
ID_AHK206,0.001,0.001,0.001,0.001,0.001,0.001
ID_ERLXBG,0.001,0.001,0.001,0.001,0.001,0.001
ID_3HL2C9,0.001,0.001,0.001,0.001,0.001,0.001
ID_5VE6UT,0.001,0.001,0.001,0.001,0.001,0.001
ID_3E2WXH,0.001,0.001,0.001,0.001,0.001,0.001
ID_1BWM6H,0.001,0.001,0.001,0.001,0.001,0.001
ID_NQVDII,0.001,0.001,0.001,0.001,0.001,0.001
ID_9MXZMG,0.001,0.001,0.001,0.001,0.001,0.001
ID_LVAH3V,0.001,0.001,0.001,0.001,0.001,0.001
ID_QA38KR,0.001,0.001,0.001,0.001,0.001,0.001
ID_QUPBR5,0.001,0.001,0.001,0.001,0.001,0.001
ID_7DOD5R,0.001,0.001,0.001,0.001,0.001,0.001
ID_VNBIPS,0.001,0.001,0.001,0.001,0.001,0.001
ID_6P7N3B,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_ZO2QTR,0.001,0.001,0.001,0.001,0.001,0.001
ID_FYU27B,0.001,0.001,0.001,0.001,0.001,0.001
ID_DBX7DS,0.001,0.001,0.001,0.001,0.001,0.001
ID_W5VGS0,0.001,0.001,0.001,0.001,0.001,0.001
ID_DF3WU7,0.001,0.001,0.001,0.001,0.001,0.001
ID_I2M4VZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ERFJWP,0.001,0.001,0.001,0.001,0.001,0.001
ID_9P61Y7,0.001,0.001,0.001,0.001,0.001,0.001
ID_BF8224,0.001,0.001,0.001,0.001,0.001,0.001
ID_KNHULM,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZ8Q7B,0.001,0.001,0.001,0.001,0.001,0.001
ID_D9GW24,0.001,0.001,0.001,0.001,0.001,0.001
ID_R6P82I,0.001,0.001,0.0013458950201884253,0.001,0.001,0.0013458950201884253
ID_OEPZP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_AWGISG,0.001,0.001,0.001,0.001,0.001,0.001
ID_U5TTSQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_58G5VW,0.001,0.001,0.001,0.001,0.001,0.001
ID_D53KBD,0.001,0.001,0.001,0.001,0.001,0.001
ID_L5XIHQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QJGRN9,0.001,0.001,0.001,0.001,0.001,0.001
ID_ANC2EL,0.001,0.001,0.001,0.001,0.001,0.001
ID_UND8Q0,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZAKPQT,0.001,0.001,0.001,0.001,0.001,0.001
ID_V44OGQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_RXMSOV,0.001,0.001,0.001,0.001,0.001,0.001
ID_RD8R38,0.001,0.001,0.001,0.001,0.001,0.001
ID_HPEF5S,0.001,0.001,0.001,0.001,0.001,0.001
ID_NY1UNI,0.001,0.001,0.001,0.001,0.001,0.001
ID_GS6HXS,0.012658227848101266,0.01639344262295082,0.999,0.012658227848101266,0.01639344262295082,0.999
ID_CPYKMJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_V6RK3N,0.001,0.001,0.001,0.001,0.001,0.001
ID_VHNKKG,0.001,0.001,0.001,0.001,0.001,0.001
ID_912IN5,0.001,0.001,0.001,0.001,0.001,0.001
ID_XJ8UQJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_SLUC5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3GS6V,0.001,0.001,0.001,0.001,0.001,0.001
ID_HCZVFD,0.001,0.001,0.001,0.001,0.001,0.001
ID_11LXBP,0.001,0.001,0.001,0.001,0.001,0.001
ID_943TOK,0.001,0.001,0.001,0.001,0.001,0.001
ID_98OF3U,0.001,0.001,0.001,0.001,0.001,0.001
ID_AIQRMM,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AKZAI,0.12639405204460966,0.6744186046511628,0.999,0.12639405204460966,0.6744186046511628,0.999
ID_3ERPGD,0.001,0.001,0.001,0.001,0.001,0.001
ID_9N2BZ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELGE1U,0.001,0.001,0.001,0.001,0.001,0.001
ID_NSSWZI,0.001,0.001,0.001,0.001,0.001,0.001
ID_RI54E7,0.001,0.001,0.001,0.001,0.001,0.001
ID_7E6BAM,0.001,0.001,0.001,0.001,0.001,0.001
ID_8T01EV,0.001,0.001,0.001,0.001,0.001,0.001
ID_XQNM9U,0.001,0.001,0.001,0.001,0.001,0.001
ID_5T9X89,0.001,0.001,0.001,0.001,0.001,0.001
ID_UNCSDQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_NN5TUZ,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_VRS6GC,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_13DMQK,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZP9WX2,0.001,0.001,0.001,0.001,0.001,0.001
ID_1I109E,0.001,0.001,0.001,0.001,0.001,0.001
ID_VSSJY6,0.001,0.001,0.001,0.001,0.001,0.001
ID_IEMM1P,0.001,0.001,0.001,0.001,0.001,0.001
ID_1ZVAM5,0.001,0.001,0.001,0.001,0.001,0.001
ID_YOQAQP,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZHA6W2,0.001,0.001,0.001,0.001,0.001,0.001
ID_F3ZEOL,0.001,0.001,0.001,0.001,0.001,0.001
ID_4LITIF,0.001,0.001,0.001,0.001,0.001,0.001
ID_5ETGVM,0.001,0.001,0.001,0.001,0.001,0.001
ID_PQC182,0.002652519893899204,0.002652519893899204,0.0031746031746031746,0.002652519893899204,0.002652519893899204,0.0031746031746031746
ID_CS57AE,0.001,0.001,0.001,0.001,0.001,0.001
ID_9DOYYB,0.001,0.001,0.001,0.001,0.001,0.001
ID_3L5YZU,0.001,0.001,0.001,0.001,0.001,0.001
ID_6XOCO5,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746
ID_9X5DUT,0.001,0.001,0.001,0.001,0.001,0.001
ID_SH20YB,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHGVV9,0.001,0.001,0.001,0.001,0.001,0.001
