ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_YF2V6H,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_Q7ZF74,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.011300581935314026,0.011300581935314026,0.02558670218046184
ID_8J8ZIO,0.009709860768020166,0.014626615301274841,0.032222762241616514,0.002921798202089983,0.002921798202089983,0.019139680390606272
ID_60GJ5S,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.0017544384552473002
ID_2OUBT5,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0026500838964642567,0.0026500838964642567
ID_12WOGA,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_ZWFCLM,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.004396510526828767,0.0087525063207921,0.012763674715999691
ID_VGMTRR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5YECKD,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_2149G2,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.001671114539012157,0.001671114539012157
ID_KIDIEK,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.001929327989831059,0.001929327989831059
ID_5KFOE3,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_CJJFN7,0.009708288164454307,0.014622586125977105,0.021682714632955753,0.001,0.001,0.001
ID_KMFM96,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_XK9L0I,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001078907260941803,0.0016651344244966496,0.0016651344244966496
ID_06TUVJ,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.004596977136909508,0.006615917129293435,0.012123449248283714
ID_XHG003,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.003951702543511203,0.0051887648844773215,0.011536937857915803
ID_NX5RVU,0.00969100485589134,0.019081550111016213,0.02172097980339579,0.004307847293974932,0.007694901738466552,0.007694901738466552
ID_9TQ75E,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_N7FKWB,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6YYGIZ,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.012161685849420156,0.02068043952467777,0.0375075587920167
ID_2FSC9D,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.005862331636194852,0.005944117729388229,0.014310835223721396
ID_SJQSN7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_1D43WK,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0017090842631294252,0.0017090842631294252
ID_UPPKDE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WLOGY7,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001654330345241698,0.0038810992004671106,0.0038810992004671106
ID_6IE66T,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.0036229108396363483,0.0036229108396363483,0.006965554696279057
ID_JLGA9S,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0038409888302131413,0.0038409888302131413
ID_AWHF2K,0.00969100485589134,0.019081550111016213,0.02172097980339579,0.0036972772544612786,0.005233775727799743,0.005233775727799743
ID_UHB821,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.004421275831510066,0.009116091501731132,0.0118734476868599
ID_I1RLPK,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_FZ714I,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_BW2KFV,0.009708288164454307,0.014622586125977105,0.021682714632955753,0.001,0.001,0.001
ID_WZ4ZLP,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0014602383129129475,0.0014602383129129475
ID_A804C8,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_O0SAC9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_2FZGUI,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_048GQG,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_J1UM6R,0.014699377456839276,0.014699377456839276,0.058359251429178,0.0062816675303836505,0.0062816675303836505,0.0062816675303836505
ID_T5VKMK,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_0BYJ5N,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_K8ESYM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KNY5YG,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0018088291252452266
ID_D2DLCV,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UYNICE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_G60X6Z,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HSPNIW,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_5VE34C,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_1UIH4F,0.019148583494638986,0.019148583494638986,0.08587261656702302,0.08711349240884056,0.08711349240884056,0.08711349240884056
ID_J6NXSU,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VBT4T1,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_3A48N3,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.006021531807697848,0.006021531807697848,0.011429263348650333
ID_8JDABW,0.014394104114417706,0.019081550111016213,0.051048740177269944,0.0023557106351804902,0.0023557106351804902,0.0023557106351804902
ID_RXFZLF,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_VFFFGX,0.019148583494638986,0.019148583494638986,0.08070632108665757,0.019689243093222432,0.019689243093222432,0.019689243093222432
ID_NFHSAZ,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_7ZY0NG,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8QIBCL,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MNWT6P,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_S8PJBH,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0013700599800632901
ID_GSOEX8,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_65S4A3,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_01C6IY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_4QEIOH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KQAT5X,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_FHFMAM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_16IYHJ,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_S2R9OO,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_1YPD87,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IZPAAG,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LU1WVW,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_JYWA52,0.014699377456839276,0.014699377456839276,0.058359251429178,0.009190315149865213,0.009190315149865213,0.009190315149865213
ID_DAAUON,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_63MA7T,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WPMWMW,0.014297548845765357,0.020861287625277825,0.026123329302960553,0.0012466063684422007,0.0012466063684422007,0.004937828027620831
ID_XWS3E2,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RQW2NY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_CF06U6,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_K9GCJZ,0.014394104114417706,0.019081550111016213,0.07080694931299941,0.004995822968158836,0.004995822968158836,0.0052461075480242795
ID_UDX6J6,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YEK3N6,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_RZMYEA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KGBQSU,0.014394104114417706,0.019081550111016213,0.051048740177269944,0.0024437894564910646,0.0024437894564910646,0.0024437894564910646
ID_ANMF9T,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_12IR7V,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7L6OKC,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_L18EB0,0.014699377456839276,0.014699377456839276,0.058359251429178,0.008679709870269156,0.008679709870269156,0.008679709870269156
ID_KS8ESR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MGLJCN,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_K6VD1U,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_NBOI6E,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_295N8V,0.014297548845765357,0.020861287625277825,0.026123329302960553,0.001,0.001,0.001
ID_8GVR4A,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_92ZY5Y,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UOTTW5,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_NUS824,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0018020229288602788
ID_6M47S2,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_QU3QNZ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_V0BREC,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_A6QKLH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_210G9G,0.014297548845765357,0.020861287625277825,0.0320148396528383,0.001,0.001,0.001
ID_9RATZ5,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B0QCIA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EPSM9H,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_36E2M8,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_XJB20Q,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0018044697031998423
ID_V6J8WF,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B8PE1F,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0014953300363367494
ID_D3HW6G,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8L8UWY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_C4XYDR,0.014297548845765357,0.020861287625277825,0.0320148396528383,0.001,0.001,0.001
ID_9ZHQSC,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_VV6B0Z,0.014394104114417706,0.014644285397431442,0.021652287966268228,0.009351756835965092,0.009351756835965092,0.009351756835965092
ID_LJ3UDV,0.014699377456839276,0.014699377456839276,0.03475114435625196,0.006507750693795198,0.006507750693795198,0.006507750693795198
ID_SMRPHF,0.019148583494638986,0.019148583494638986,0.03475114435625196,0.013904846242407601,0.014098863332337392,0.014098863332337392
ID_8P2W83,0.014394104114417706,0.014644285397431442,0.021652287966268228,0.008674812161739206,0.008674812161739206,0.008674812161739206
ID_9AOX8N,0.02003950531418582,0.02003950531418582,0.03475114435625196,0.011068706851029151,0.011068706851029151,0.011068706851029151
ID_0V4XZ0,0.014699377456839276,0.014699377456839276,0.03475114435625196,0.009919451595408219,0.010290048307781494,0.010290048307781494
ID_71YN0L,0.014394104114417706,0.014644285397431442,0.021652287966268228,0.12147202449967076,0.12147202449967076,0.12147202449967076
ID_BSCWO5,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_1CJ5FO,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.00777138746338079,0.00777138746338079,0.009014637804787855
ID_L620RV,0.01192595465217273,0.019102282775311515,0.029049478703936496,0.0027521429542520935,0.0027521429542520935,0.0027521429542520935
ID_XQT8TW,0.01192595465217273,0.018179884483975797,0.029049478703936496,0.0012488498255680282,0.0012488498255680282,0.0012488498255680282
ID_N5ZN4G,0.01192595465217273,0.019102282775311515,0.029049478703936496,0.0027521429542520935,0.0027521429542520935,0.0027521429542520935
ID_V12YNL,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_A3DNUK,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_5B3NF6,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_41NZ9C,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_JDHBFC,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_IY9L9I,0.06219180916455371,0.06219180916455371,0.06219180916455371,0.1197601501016127,0.1197601501016127,0.16457985126512595
ID_U2SJ08,0.08587261656702302,0.08587261656702302,0.08587261656702302,0.07289661405385701,0.07289661405385701,0.13502683152973458
ID_ESM8N8,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_Y8LOYK,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.009445322821688928,0.009445322821688928,0.009445322821688928
ID_B7XTJ9,0.01192595465217273,0.019102282775311515,0.029049478703936496,0.0027865878752440978,0.0027865878752440978,0.0027865878752440978
ID_KE6EOH,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004542569407533587,0.004542569407533587,0.004542569407533587
ID_ZOEHP1,0.01192595465217273,0.019102282775311515,0.029049478703936496,0.0027865878752440978,0.0027865878752440978,0.0027865878752440978
ID_OF19CG,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_YUT4M4,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_CWUZQ1,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.008119141754216236,0.008119141754216236,0.009340330193254807
ID_6FWUC1,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.008447114937645961,0.008447114937645961,0.008447114937645961
ID_4AWIOL,0.01192595465217273,0.018179884483975797,0.029049478703936496,0.0012488498255680282,0.0012488498255680282,0.0012488498255680282
ID_MSJYWZ,0.009677451496786909,0.018179884483975797,0.029049478703936496,0.0013130027632350398,0.0013130027632350398,0.0013130027632350398
ID_N9NW32,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_STP6PQ,0.06219180916455371,0.06219180916455371,0.06219180916455371,0.0114578682235624,0.0114578682235624,0.018108312499264215
ID_2Q1AXB,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_X8CXRN,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_ZEJHY1,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.004321303551375308,0.004321303551375308,0.004321303551375308
ID_JT0RBZ,0.01192595465217273,0.018179884483975797,0.029049478703936496,0.0012488498255680282,0.0012488498255680282,0.0012488498255680282
ID_GXNTBL,0.01192595465217273,0.019102282775311515,0.029049478703936496,0.002739707796074946,0.002739707796074946,0.002739707796074946
ID_I4N3U4,0.01192595465217273,0.019102282775311515,0.029049478703936496,0.0027521429542520935,0.0027521429542520935,0.0027521429542520935
ID_CFDN0Q,0.011959718262556224,0.027037777136098465,0.047703706790793166,0.01411098468997925,0.01411098468997925,0.017194137615298557
