ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_7WZ9FK,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306
ID_DRELA9,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306
ID_J8US98,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_H10W0Q,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306
ID_9ZL287,0.01565141237480015,0.016372320861501352,0.017060232915249142,0.01565141237480015,0.016372320861501352,0.017060232915249142
ID_TZBCSR,0.013715061234068682,0.01586446591277239,0.01646767921092645,0.013715061234068682,0.01586446591277239,0.01646767921092645
ID_FTIP85,0.010933755388911278,0.010933755388911278,0.010933755388911278,0.010933755388911278,0.010933755388911278,0.010933755388911278
ID_FJN24X,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155
ID_VKFW41,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072
ID_TAJUDM,0.01565141237480015,0.016372320861501352,0.017060232915249142,0.01565141237480015,0.016372320861501352,0.017060232915249142
ID_MTGYGV,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_71YOL3,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183
ID_7CNHAN,0.013835348972982277,0.014298466760384553,0.014309110070078263,0.013835348972982277,0.014298466760384553,0.014309110070078263
ID_OZTOGX,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812
ID_S9GOKQ,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812
ID_TCCXJY,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_UJI7EY,0.010890296506766994,0.010890296506766994,0.010890296506766994,0.010890296506766994,0.010890296506766994,0.010890296506766994
ID_WSXVUU,0.014942108845548271,0.032500308407377235,0.05820489249413127,0.014942108845548271,0.032500308407377235,0.05820489249413127
ID_FXV3ZJ,0.01565141237480015,0.016372320861501352,0.017060232915249142,0.01565141237480015,0.016372320861501352,0.017060232915249142
ID_CFIC5L,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072
ID_T9BUYJ,0.010925647803498523,0.010925647803498523,0.010925647803498523,0.010925647803498523,0.010925647803498523,0.010925647803498523
ID_2KG52B,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_U4YBEU,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973
ID_J8SQUH,0.010868944941514306,0.010868944941514306,0.010868944941514306,0.010868944941514306,0.010868944941514306,0.010868944941514306
ID_UMRHMM,0.012453343710290254,0.012453343710290254,0.012453343710290254,0.012453343710290254,0.012453343710290254,0.012453343710290254
ID_XS0D20,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_UT4QJ0,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_LWNW4V,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_I5ITGA,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_63LRW5,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148
ID_ECWV3B,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_WYQ24M,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_H9HY14,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155
ID_UHQ8W8,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183
ID_0U4OWS,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_0ISQF0,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_1AME4K,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_2WSSFW,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155,0.010890551826411155
ID_LFVE77,0.010890296506766994,0.010890296506766994,0.010890296506766994,0.010890296506766994,0.010890296506766994,0.010890296506766994
ID_NEY52P,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_17EACN,0.010933755388911278,0.010933755388911278,0.010933755388911278,0.010933755388911278,0.010933755388911278,0.010933755388911278
ID_6O0STD,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_5YH0SU,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306
ID_VQRYU1,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605
ID_B6QT72,0.011443981819163207,0.011443981819163207,0.011443981819163207,0.011443981819163207,0.011443981819163207,0.011443981819163207
ID_XGRMG5,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335
ID_MDIKUJ,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708
ID_R4G4CS,0.012377236074681395,0.012377236074681395,0.012377236074681395,0.012377236074681395,0.012377236074681395,0.012377236074681395
ID_7841GQ,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605
ID_68H8D0,0.019697718813186854,0.030266141498714316,0.042526643745597656,0.019697718813186854,0.030266141498714316,0.042526643745597656
ID_MQ1XM6,0.011697200282614064,0.011697200282614064,0.011697200282614064,0.011697200282614064,0.011697200282614064,0.011697200282614064
ID_2ELMR8,0.019697718813186854,0.030266141498714316,0.042526643745597656,0.019697718813186854,0.030266141498714316,0.042526643745597656
ID_EVBKW0,0.015423869786875174,0.018170246821693166,0.020619394621193603,0.015423869786875174,0.018170246821693166,0.020619394621193603
ID_Z6ZMD2,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713
ID_QJVZET,0.011573969048248901,0.011573969048248901,0.011573969048248901,0.011573969048248901,0.011573969048248901,0.011573969048248901
ID_CQT5H1,0.013771232938957101,0.020289227569557474,0.0227461733030413,0.013771232938957101,0.020289227569557474,0.0227461733030413
ID_973XDF,0.014074318027010504,0.015556081900243372,0.016781739260612362,0.014074318027010504,0.015556081900243372,0.016781739260612362
ID_NSA0JJ,0.012377236074681395,0.012377236074681395,0.012377236074681395,0.012377236074681395,0.012377236074681395,0.012377236074681395
ID_FL0OCB,0.01588880651844429,0.023533643999693453,0.030048006783094158,0.01588880651844429,0.023533643999693453,0.030048006783094158
ID_2VHH1D,0.014074318027010504,0.015556081900243372,0.016781739260612362,0.014074318027010504,0.015556081900243372,0.016781739260612362
ID_U6MZRL,0.01197844149578305,0.01197844149578305,0.01197844149578305,0.01197844149578305,0.01197844149578305,0.01197844149578305
ID_MC3FP5,0.013771232938957101,0.020289227569557474,0.0227461733030413,0.013771232938957101,0.020289227569557474,0.0227461733030413
ID_9UV0JT,0.019697718813186854,0.030266141498714316,0.042526643745597656,0.019697718813186854,0.030266141498714316,0.042526643745597656
ID_58OZCP,0.013915378170562757,0.014093838372268238,0.014704302950521775,0.013915378170562757,0.014093838372268238,0.014704302950521775
ID_DE895W,0.033222204702666965,0.04920694109545787,0.0707813571877489,0.033222204702666965,0.04920694109545787,0.0707813571877489
ID_YXE8JJ,0.019697718813186854,0.030266141498714316,0.042526643745597656,0.019697718813186854,0.030266141498714316,0.042526643745597656
ID_TB9U7O,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335
ID_R8NWKZ,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605
ID_W9UZJB,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713
ID_2323FO,0.011443981819163207,0.011443981819163207,0.011443981819163207,0.011443981819163207,0.011443981819163207,0.011443981819163207
ID_L6SYR3,0.01588880651844429,0.023533643999693453,0.030048006783094158,0.01588880651844429,0.023533643999693453,0.030048006783094158
ID_KEGBSM,0.015078734797012383,0.015145333314854098,0.015145333314854098,0.015078734797012383,0.015145333314854098,0.015145333314854098
ID_KD638L,0.01588880651844429,0.023533643999693453,0.030048006783094158,0.01588880651844429,0.023533643999693453,0.030048006783094158
ID_UV1C91,0.01588880651844429,0.023533643999693453,0.030048006783094158,0.01588880651844429,0.023533643999693453,0.030048006783094158
ID_2R99F6,0.010840872513022425,0.010840872513022425,0.010840872513022425,0.010840872513022425,0.010840872513022425,0.010840872513022425
ID_NDABA2,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605,0.011441788821873605
ID_VHW1SA,0.01423789649491011,0.01536378426083008,0.01856447021293414,0.01423789649491011,0.01536378426083008,0.01856447021293414
ID_6Q0PHL,0.033222204702666965,0.04920694109545787,0.0707813571877489,0.033222204702666965,0.04920694109545787,0.0707813571877489
ID_N526QO,0.01423789649491011,0.01536378426083008,0.01856447021293414,0.01423789649491011,0.01536378426083008,0.01856447021293414
ID_O3XAMU,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946
ID_PUWLBC,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335,0.014379023733183335
ID_VD6HTN,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946
ID_0T2A2U,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827
ID_H1QAOB,0.015143498449165179,0.016272523517110112,0.02011088194661448,0.015143498449165179,0.016272523517110112,0.02011088194661448
ID_0DGOAR,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827
ID_G2AFM5,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_HMY17R,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827
ID_XAUH6E,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617
ID_PDT688,0.01362011269055808,0.013691002028685608,0.013751069177397181,0.01362011269055808,0.013691002028685608,0.013751069177397181
ID_DJB815,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_PCHYP9,0.01564198491781292,0.030079497161011274,0.05493182295383214,0.01564198491781292,0.030079497161011274,0.05493182295383214
ID_WA6QND,0.015339732809521419,0.01704334092468618,0.01773302158451506,0.015339732809521419,0.01704334092468618,0.01773302158451506
ID_7ELMZ7,0.01272436583241777,0.01272436583241777,0.01272436583241777,0.01272436583241777,0.01272436583241777,0.01272436583241777
ID_CVNZQF,0.01431567612925165,0.01790116063457659,0.02562289398588434,0.01431567612925165,0.01790116063457659,0.02562289398588434
ID_GAHF28,0.012545323774255721,0.012545323774255721,0.012545323774255721,0.012545323774255721,0.012545323774255721,0.012545323774255721
ID_X2RBI1,0.014944586095571885,0.01613560910488563,0.020528720963360014,0.014944586095571885,0.01613560910488563,0.020528720963360014
ID_IVO26V,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617
ID_AFMCOW,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089
ID_1C94ID,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827
ID_0C4EDO,0.01272436583241777,0.01272436583241777,0.01272436583241777,0.01272436583241777,0.01272436583241777,0.01272436583241777
ID_DOH3RS,0.01564198491781292,0.030079497161011274,0.05493182295383214,0.01564198491781292,0.030079497161011274,0.05493182295383214
ID_GPQQOT,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617
ID_6UR8NI,0.013765931661588118,0.013921972690038453,0.013973969900455555,0.013765931661588118,0.013921972690038453,0.013973969900455555
ID_W6QZ1Q,0.014294074805967184,0.014754459210889517,0.014863353802579122,0.014294074805967184,0.014754459210889517,0.014863353802579122
ID_XI9QKS,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827
ID_WZZ662,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089
ID_9FITRJ,0.013765931661588118,0.013921972690038453,0.013973969900455555,0.013765931661588118,0.013921972690038453,0.013973969900455555
ID_JI0NUP,0.015339732809521419,0.01704334092468618,0.01773302158451506,0.015339732809521419,0.01704334092468618,0.01773302158451506
ID_36R17J,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_KCZ1QX,0.012545323774255721,0.012545323774255721,0.012545323774255721,0.012545323774255721,0.012545323774255721,0.012545323774255721
ID_DG9EBL,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617,0.01191617396875617
ID_BPEU3X,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827
ID_JWXL0Z,0.013765931661588118,0.013921972690038453,0.013973969900455555,0.013765931661588118,0.013921972690038453,0.013973969900455555
ID_IZ777T,0.01431567612925165,0.01790116063457659,0.02562289398588434,0.01431567612925165,0.01790116063457659,0.02562289398588434
ID_08BIU5,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827,0.013120607469499827
ID_BUYSNI,0.011776399471109806,0.011776399471109806,0.011776399471109806,0.011776399471109806,0.011776399471109806,0.011776399471109806
ID_U9DXQ2,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089,0.012493783333499089
